Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
95.504;1;-0.00032013;-0.0018532;0.0019599;9.8623;-0.65332;0.21289;0.0029297;-0.038086;0.41211;-0.67969;-0.23828;0.18359
95.514;0.99999;-0.00032519;-0.0023269;0.0021529;9.8623;-0.65332;0.21289;0.0029297;-0.038086;0.41211;-0.67969;-0.23828;0.18359
95.526;0.99998;-0.00036515;-0.0028582;0.0046405;9.8623;-0.65332;0.21289;0.010254;-0.02832;0.38428;-0.67773;-0.22559;0.18457
95.537;0.99997;-0.00032002;-0.0030874;0.0069573;9.8623;-0.65332;0.21289;0.010254;-0.02832;0.38428;-0.67773;-0.22559;0.18457
95.548;0.99996;-0.00023995;-0.0017883;0.0091921;9.8018;-0.7002;0.19043;0.016113;-0.028809;0.354;-0.68262;-0.21582;0.18555
95.559;0.99994;-0.00021236;-0.00084288;0.010849;9.8018;-0.7002;0.19043;0.016113;-0.028809;0.354;-0.68262;-0.21582;0.18555
95.57;0.99993;-0.00015029;-0.0004677;0.012072;9.8018;-0.7002;0.19043;0.012207;-0.020508;0.3252;-0.68066;-0.21289;0.18457
95.582;0.9999;-0.00018551;-0.0010048;0.014304;9.8203;-0.74414;0.19531;0.0078125;-0.023926;0.27979;-0.68164;-0.20898;0.18359
95.593;0.99987;-0.00017549;-0.00083103;0.015953;9.8203;-0.74414;0.19531;0.0078125;-0.023926;0.27979;-0.68164;-0.20898;0.18359
95.604;0.99982;-0.0001201;0.00025662;0.018936;9.8203;-0.74414;0.19531;0.015137;-0.03125;0.24268;-0.68262;-0.20703;0.18457
95.614;0.99983;-0.00027749;-0.00041806;0.018599;9.8203;-0.74414;0.19531;0.015137;-0.03125;0.24268;-0.68262;-0.20703;0.18457
95.626;0.99981;-0.00013585;-0.00010963;0.019546;9.8164;-0.72949;0.15918;0.0048828;-0.028809;0.22607;-0.6875;-0.2002;0.18359
95.637;0.99976;-0.00022532;-0.0017897;0.021687;9.8164;-0.72949;0.15918;0.0048828;-0.028809;0.22607;-0.6875;-0.2002;0.18359
95.648;0.99973;-0.00017575;-0.00099912;0.023168;9.8164;-0.72949;0.15918;0.0073242;-0.027832;0.19824;-0.68652;-0.19824;0.18652
95.658;0.99972;-0.00020073;-0.0010666;0.023674;9.8555;-0.70898;0.25781;0.0073242;-0.027832;0.19824;-0.68652;-0.19824;0.18652
95.67;0.99968;-0.00011715;-0.00018776;0.02544;9.8555;-0.70898;0.25781;-0.0024414;-0.022461;0.18213;-0.68945;-0.19727;0.18652
95.68;0.99966;-0.00011128;-0.00068396;0.026005;9.8555;-0.70898;0.25781;0.0073242;-0.024414;0.16211;-0.68457;-0.19629;0.1875
95.691;0.99961;-0.00015876;-0.00051183;0.027846;9.8555;-0.70898;0.25781;0.0073242;-0.024414;0.16211;-0.68457;-0.19629;0.1875
95.702;0.99957;-6.9765e-005;0.00061601;0.029454;9.8506;-0.69434;0.19531;0.018066;-0.022949;0.14746;-0.68359;-0.1875;0.18652
95.714;0.99958;-1.8844e-005;0.0017041;0.028942;9.8506;-0.69434;0.19531;0.018066;-0.022949;0.14746;-0.68359;-0.1875;0.18652
95.725;0.99953;2.0684e-005;0.001243;0.030595;9.8506;-0.69434;0.19531;0.01416;-0.019043;0.13428;-0.68652;-0.19531;0.1875
95.735;0.99961;3.4462e-005;0.0020013;0.02774;9.8506;-0.69434;0.19531;0.01416;-0.019043;0.13428;-0.68652;-0.19531;0.1875
95.747;0.9996;3.8189e-005;0.0025282;0.028048;9.7988;-0.70508;0.19531;0.016113;0.0029297;0.11182;-0.6875;-0.18945;0.18652
95.757;0.99952;-4.8447e-005;0.00037201;0.030854;9.7988;-0.70508;0.19531;0.016113;0.0029297;0.11182;-0.6875;-0.18945;0.18652
95.769;0.99951;-2.2612e-006;0.0014979;0.031246;9.7988;-0.70508;0.19531;0.013184;0.0029297;0.092285;-0.68945;-0.19141;0.18652
95.779;0.99952;3.7445e-005;0.0025817;0.030803;9.794;-0.7002;0.22168;0.0078125;0.0043945;0.080566;-0.69141;-0.18066;0.18652
95.791;0.99946;-1.371e-005;0.0013433;0.032883;9.794;-0.7002;0.22168;0.0078125;0.0043945;0.080566;-0.69141;-0.18066;0.18652
95.802;0.99944;-0.0001482;-0.0017139;0.033547;9.794;-0.7002;0.22168;0.0078125;0.0092773;0.053223;-0.68848;-0.18262;0.18457
95.812;0.99934;-9.7903e-005;-0.00064779;0.036265;9.794;-0.7002;0.22168;0.0078125;0.0092773;0.053223;-0.68848;-0.18262;0.18457
95.824;0.99936;-8.6164e-005;0.00056409;0.035735;9.8125;-0.71191;0.16797;0.0058594;0.013672;0.031738;-0.69336;-0.1875;0.18555
95.835;0.99938;-1.7181e-005;0.0012073;0.035273;9.8125;-0.71191;0.16797;0.0058594;0.013672;0.031738;-0.69336;-0.1875;0.18555
95.846;0.99937;-7.4493e-005;0.00086568;0.035377;9.8125;-0.71191;0.16797;0.0087891;0.010254;0.010742;-0.68457;-0.18359;0.18652
95.857;0.99937;-2.3209e-005;0.0019103;0.035563;9.8125;-0.71191;0.16797;0.0087891;0.010254;0.010742;-0.68457;-0.18359;0.18652
95.867;0.99939;-0.00011175;0.0016129;0.035012;9.8428;-0.69336;0.22363;0.0053711;0.011719;-0.012207;-0.6875;-0.18457;0.18652
95.879;0.99939;-7.2526e-005;0.00027976;0.0349;9.8428;-0.69336;0.22363;0.0053711;0.011719;-0.012207;-0.6875;-0.18457;0.18652
95.89;0.99936;-1.1001e-005;0.0006822;0.035664;9.8428;-0.69336;0.22363;0.0019531;0.0068359;-0.038574;-0.68945;-0.17871;0.18555
95.901;0.99942;-4.8514e-005;2.4084e-005;0.034129;9.8232;-0.75977;0.16602;-0.0029297;0.0073242;-0.071289;-0.68945;-0.18066;0.18359
95.912;0.99945;-5.2891e-005;0.0001544;0.033251;9.8232;-0.75977;0.16602;-0.0029297;0.0073242;-0.071289;-0.68945;-0.18066;0.18359
95.922;0.99945;-5.3448e-005;6.4519e-005;0.033275;9.8232;-0.75977;0.16602;0.003418;0.01709;-0.12109;-0.69434;-0.18945;0.18457
95.934;0.99947;-8.156e-005;-0.00032349;0.032637;9.8232;-0.75977;0.16602;0.003418;0.01709;-0.12109;-0.69434;-0.18945;0.18457
95.945;0.9995;-3.9377e-005;-0.00015387;0.031632;9.7891;-0.82813;0.14355;-0.0087891;0.01709;-0.14014;-0.68457;-0.20313;0.18359
95.956;0.99952;-7.4719e-005;-0.00072289;0.030935;9.7891;-0.82813;0.14355;-0.0087891;0.01709;-0.14014;-0.68457;-0.20313;0.18359
95.967;0.99954;-0.00019249;-0.0021157;0.030211;9.7891;-0.82813;0.14355;-0.0092773;0.029297;-0.18408;-0.68848;-0.19727;0.18457
95.977;0.99955;-0.00025377;-0.0027725;0.029761;9.7891;-0.82813;0.14355;-0.0092773;0.029297;-0.18408;-0.68848;-0.19727;0.18457
95.989;0.99961;-0.00020138;-0.0018259;0.028009;9.8057;-0.88086;0.15723;-0.015137;0.023438;-0.229;-0.68262;-0.19531;0.18164
96;0.99964;-0.00013758;-0.0011302;0.026838;9.7744;-0.86719;0.15918;-0.023926;0.025879;-0.25244;-0.68359;-0.2002;0.18262
96.011;0.9997;-0.00015986;-0.00039796;0.024584;9.7744;-0.86719;0.15918;-0.023926;0.025879;-0.25244;-0.68359;-0.2002;0.18262
96.022;0.99974;-0.00014684;-0.0010376;0.022577;9.7744;-0.86719;0.15918;-0.037109;0.015625;-0.29785;-0.68652;-0.20996;0.18164
96.032;0.99976;-0.00023172;-0.0025594;0.021653;9.7744;-0.86719;0.15918;-0.037109;0.015625;-0.29785;-0.68652;-0.20996;0.18164
96.044;0.99978;-0.00026338;-0.0032553;0.020721;9.8232;-0.84473;0.13379;-0.058105;0.01123;-0.33154;-0.68457;-0.21289;0.18359
96.055;0.99982;-0.00019705;-0.0021722;0.018754;9.8232;-0.84473;0.13379;-0.058105;0.01123;-0.33154;-0.68457;-0.21289;0.18359
96.066;0.99985;-0.00015273;-0.0014492;0.016967;9.8232;-0.84473;0.13379;0.013184;0.0068359;-0.34619;-0.67871;-0.2168;0.18359
96.077;0.99988;-0.00018881;-0.0017992;0.015558;9.8232;-0.84473;0.13379;0.013184;0.0068359;-0.34619;-0.67871;-0.2168;0.18359
96.088;0.99992;-0.00019501;-0.0020698;0.012712;9.79;-0.78711;0.13086;-0.0048828;0.00048828;-0.354;-0.68066;-0.22656;0.18164
96.099;0.99994;-0.0002627;-0.0026979;0.010657;9.79;-0.78711;0.13086;-0.0048828;0.00048828;-0.354;-0.67871;-0.22852;0.18457
96.111;0.99998;-0.00012471;-0.0013495;0.0066692;9.79;-0.78711;0.13086;0.015625;0;-0.35547;-0.67871;-0.22852;0.18457
96.122;1;-0.00015173;-0.00060827;0.0028432;9.8057;-0.75977;0.13867;0.0048828;0.0087891;-0.35889;-0.67773;-0.23438;0.18262
96.133;0.99999;-0.00013691;-0.0012257;0.0034813;9.8057;-0.75977;0.13867;0.0048828;0.0087891;-0.35889;-0.67773;-0.23438;0.18262
96.143;0.99999;-0.00022787;-0.0025235;0.0026024;9.8057;-0.75977;0.13867;-0.0024414;0.020019;-0.35742;-0.6748;-0.2334;0.18262
96.155;0.99999;-0.00039768;-0.0044507;0.00043737;9.8057;-0.75977;0.13867;-0.0024414;0.020019;-0.35742;-0.6748;-0.2334;0.18262
96.166;0.99999;-0.00047154;-0.0052487;-0.0007261;9.8027;-0.72266;0.1709;-0.0068359;0.020508;-0.34033;-0.67773;-0.24902;0.18262
96.177;0.99998;-0.0005269;-0.0053672;-0.0030961;9.8027;-0.72266;0.1709;-0.0068359;0.020508;-0.34033;-0.67773;-0.24902;0.18262
96.188;0.99999;-0.00022961;-0.0021858;-0.003906;9.8027;-0.72266;0.1709;0.013672;0.0039063;-0.3291;-0.66992;-0.24707;0.18164
96.199;0.99997;-0.00024802;-0.0021428;-0.0071261;9.8027;-0.72266;0.1709;0.013672;0.0039063;-0.3291;-0.66992;-0.24707;0.18164
96.21;0.99996;-0.00030978;-0.0018921;-0.0082469;9.7969;-0.5918;0.17285;-0.00048828;-0.0048828;-0.30273;-0.66992;-0.24707;0.18164
96.221;0.99995;-0.00034093;-0.0031229;-0.0098612;9.7969;-0.5918;0.17285;0.07666;-0.0092773;-0.27393;-0.67383;-0.25684;0.18359
96.232;0.99994;-0.00024166;-0.0017739;-0.011109;9.7969;-0.5918;0.17285;0.07666;-0.0092773;-0.27393;-0.67383;-0.25684;0.18359
96.243;0.99991;-0.00016595;-0.001506;-0.012938;9.8145;-0.56934;0.22266;0.031738;-0.015137;-0.24756;-0.66602;-0.2627;0.18457
96.254;0.99989;-0.00030579;-0.0028066;-0.014452;9.8145;-0.56934;0.22266;0.031738;-0.015137;-0.24756;-0.66602;-0.2627;0.18457
96.266;0.99988;-0.00016565;-0.0013482;-0.015678;9.8145;-0.56934;0.22266;0.027344;-0.013672;-0.20801;-0.66602;-0.27539;0.18359
96.277;0.99986;-0.00051039;-0.0041995;-0.016277;9.8145;-0.56934;0.22266;0.027344;-0.013672;-0.20801;-0.66602;-0.27539;0.18359
96.288;0.99983;-0.00049587;-0.0054003;-0.017684;9.8486;-0.52734;0.16211;0.0043945;-0.0063477;-0.15234;-0.66406;-0.26855;0.18457
96.299;0.99984;-0.00056544;-0.0057644;-0.016896;9.8486;-0.52734;0.16211;0.0043945;-0.0063477;-0.15234;-0.66406;-0.26855;0.18457
96.311;0.99979;-0.00057721;-0.0051041;-0.019998;9.8486;-0.52734;0.16211;0.016602;0.016113;-0.11572;-0.66406;-0.26855;0.18457
96.322;0.99975;-0.00040002;-0.0034413;-0.021875;9.9209;-0.60645;0.19922;-0.026367;0.026856;-0.091797;-0.66699;-0.27344;0.18359
96.333;0.99977;-0.00041409;-0.0035264;-0.021292;9.9209;-0.60645;0.19922;-0.026367;0.026856;-0.091797;-0.66699;-0.27344;0.18359
96.344;0.99977;-0.00044521;-0.0031652;-0.021168;9.9209;-0.60645;0.19922;0.086914;0.020508;-0.085449;-0.66699;-0.27539;0.18359
96.355;0.99975;-0.00041396;-0.00334;-0.022019;9.9209;-0.60645;0.19922;0.086914;0.020508;-0.085449;-0.66699;-0.27539;0.18359
96.366;0.99974;-0.00045306;-0.0031288;-0.022388;9.9209;-0.60645;0.19922;0.041016;-0.024902;-0.084473;-0.66016;-0.27344;0.18359
96.377;0.99975;-0.00044791;-0.0033416;-0.022106;9.9209;-0.60645;0.19922;0.041016;-0.024902;-0.084473;-0.66016;-0.27344;0.18359
96.388;0.99976;-0.00049051;-0.0038451;-0.021752;9.8643;-0.67969;0.17188;0.026856;-0.041016;-0.09375;-0.66504;-0.26953;0.18457
96.399;0.99974;-0.00037851;-0.0036197;-0.022333;9.7529;-0.69336;0.13281;0.040527;-0.050293;-0.10693;-0.66211;-0.27637;0.18555
96.41;0.99973;-0.00042118;-0.0033154;-0.023159;9.7529;-0.69336;0.13281;0.040527;-0.050293;-0.10693;-0.66211;-0.27637;0.18555
96.421;0.9997;-0.00017508;-0.0013676;-0.024521;9.7529;-0.69336;0.13281;-0.038086;-0.051758;-0.11914;-0.65723;-0.27734;0.18652
96.433;0.99968;-0.00021453;-0.0010579;-0.025186;9.7529;-0.69336;0.13281;-0.038086;-0.051758;-0.11914;-0.65723;-0.27734;0.18652
96.444;0.99966;-0.0002187;-0.0010335;-0.02588;9.7852;-0.65234;0.2041;-0.051758;-0.039063;-0.1167;-0.65918;-0.27441;0.1875
96.455;0.99965;-0.0001502;-0.0003911;-0.026354;9.7852;-0.65234;0.2041;-0.051758;-0.039063;-0.1167;-0.65918;-0.27441;0.1875
96.466;0.99962;-0.00011667;-6.5698e-005;-0.027683;9.7852;-0.65234;0.2041;-0.023926;-0.041992;-0.098633;-0.66504;-0.2793;0.18555
96.477;0.99958;-0.00016197;-0.00068936;-0.028811;9.7852;-0.65234;0.2041;-0.023926;-0.041992;-0.098633;-0.66504;-0.2793;0.18555
96.489;0.99955;-0.00018772;-0.00056503;-0.029986;9.7754;-0.6377;0.15137;-0.01709;-0.032227;-0.07959;-0.66211;-0.2793;0.18652
96.5;0.99956;-4.8036e-005;0.00017203;-0.029726;9.7754;-0.6377;0.15137;0.0029297;-0.022461;-0.067383;-0.66211;-0.28516;0.18555
96.511;0.99946;4.0983e-005;0.0012993;-0.032821;9.7754;-0.6377;0.15137;0.0029297;-0.022461;-0.067383;-0.66211;-0.28516;0.18555
96.522;0.9996;-0.00033211;-0.0019877;-0.02828;9.7754;-0.6377;0.15137;-0.013672;-0.017578;-0.033203;-0.65723;-0.28613;0.1875
96.533;0.99959;-0.00036108;-0.0025087;-0.02869;9.7754;-0.6377;0.15137;-0.013672;-0.017578;-0.033203;-0.65723;-0.28613;0.1875
96.544;0.99957;-0.00028741;-0.0015966;-0.029276;9.8154;-0.63965;0.2002;-0.0073242;-0.020508;-0.01416;-0.65918;-0.29004;0.1875
96.555;0.99955;-0.00012234;-0.0003185;-0.029928;9.8154;-0.63965;0.2002;-0.0073242;-0.020508;-0.01416;-0.65918;-0.29004;0.1875
96.566;0.99954;-0.00015976;-0.00062592;-0.030319;9.8496;-0.62891;0.19336;0.0078125;-0.025879;0.0058594;-0.65625;-0.29004;0.18848
96.577;0.99954;-0.00033354;-0.0020834;-0.030115;9.8496;-0.62891;0.19336;0.0078125;-0.025879;0.0058594;-0.65625;-0.29004;0.18848
96.588;0.99952;-0.00016511;-0.0007961;-0.030985;9.8496;-0.62891;0.19336;0.0092773;-0.025391;0.022461;-0.6582;-0.28516;0.1875
96.599;0.99951;3.3218e-005;0.0014788;-0.031185;9.7715;-0.5498;0.19629;0.0092773;-0.025391;0.022461;-0.6582;-0.28516;0.1875
96.61;0.99955;0.00019359;0.0025907;-0.029997;9.7715;-0.5498;0.19629;0.016602;-0.025879;0.055664;-0.66113;-0.28125;0.18652
96.621;0.99959;8.3017e-005;0.0011491;-0.028506;9.7715;-0.5498;0.19629;0.016602;-0.024902;0.095703;-0.6543;-0.28223;0.18945
96.632;0.99961;5.5068e-005;0.00074391;-0.027771;9.7715;-0.5498;0.19629;0.016602;-0.024902;0.095703;-0.6543;-0.28223;0.18945
96.643;0.99962;-5.7426e-005;-0.00016029;-0.027598;9.8066;-0.55273;0.25781;0.025391;-0.021484;0.13477;-0.65918;-0.28418;0.18848
96.655;0.99962;-9.1835e-005;7.5277e-005;-0.027606;9.8066;-0.55273;0.25781;0.025391;-0.021484;0.13477;-0.65918;-0.28418;0.18848
96.666;0.99968;-0.00022144;7.4659e-005;-0.025408;9.8066;-0.55273;0.25781;0.040527;-0.010742;0.16602;-0.66113;-0.2793;0.1875
96.677;0.99971;-0.00023035;0.00069685;-0.024215;9.8066;-0.55273;0.25781;0.040527;-0.010742;0.16602;-0.66113;-0.2793;0.1875
96.688;0.99972;-0.00020848;0.00058694;-0.02381;9.8066;-0.55273;0.25781;0.041992;-0.0063477;0.19238;-0.66113;-0.2793;0.18652
96.699;0.99968;0.00013589;0.002471;-0.025306;9.8047;-0.51367;0.26172;0.047852;0.0053711;0.21924;-0.66309;-0.27539;0.18945
96.71;0.99971;3.0116e-005;0.0019374;-0.023885;9.8047;-0.51367;0.26172;0.047852;0.0053711;0.21924;-0.66309;-0.27539;0.18945
96.721;0.99978;-9.6558e-005;0.00077336;-0.020748;9.8047;-0.51367;0.26172;0.050781;0.014648;0.2417;-0.66602;-0.27051;0.1875
96.732;0.9998;-0.00010211;0.00091511;-0.019976;9.8047;-0.51367;0.26172;0.050781;0.014648;0.2417;-0.66602;-0.27051;0.1875
96.743;0.99979;-0.00019253;0.0013169;-0.020563;9.8428;-0.5332;0.17871;0.053223;0.018066;0.25537;-0.66406;-0.26953;0.18555
96.754;0.99985;-0.00045166;0.0014311;-0.017043;9.8428;-0.5332;0.17871;0.053223;0.018066;0.25537;-0.66406;-0.26953;0.18555
96.765;0.99989;-0.00053989;0.00065987;-0.014596;9.8428;-0.5332;0.17871;0.028809;0.025391;0.26855;-0.66699;-0.26074;0.18945
96.776;0.9999;-0.0003597;0.0002204;-0.013784;9.8428;-0.5332;0.17871;0.028809;0.025391;0.26855;-0.66699;-0.26074;0.18945
96.787;0.99991;-0.00014773;0.000456;-0.01308;9.8565;-0.53223;0.22852;0.021484;0.019531;0.28027;-0.66699;-0.25781;0.18555
96.798;0.99993;3.0748e-005;0.0017502;-0.011437;9.8565;-0.53223;0.22852;0.021484;0.019531;0.28027;-0.66699;-0.25781;0.18555
96.81;0.99994;0.00018193;0.0037744;-0.010464;9.8565;-0.53223;0.22852;0.0083008;0.012207;0.29736;-0.6709;-0.25586;0.18457
96.821;0.99996;-0.00042569;-0.0025805;-0.0088533;9.8477;-0.5625;0.19922;-0.00097656;0.0073242;0.2915;-0.6709;-0.24902;0.18652
96.832;0.99998;-0.00089209;-0.0039428;-0.005415;9.8477;-0.5625;0.19922;-0.00097656;0.0073242;0.2915;-0.6709;-0.24902;0.18652
96.843;0.99999;-0.00036813;-0.0022141;-0.0046411;9.8477;-0.5625;0.19922;-0.0083008;0.0092773;0.29053;-0.67285;-0.24609;0.18848
96.854;0.99999;-8.1508e-005;0.00047272;-0.0036004;9.8477;-0.5625;0.19922;-0.0083008;0.0092773;0.29053;-0.67285;-0.24609;0.18848
96.865;1;-5.9935e-005;0.00099324;-0.00054844;9.792;-0.64355;0.23438;0.00097656;0.010742;0.27148;-0.67773;-0.23926;0.18555
96.876;1;-7.6461e-005;0.0010282;1.9235e-005;9.792;-0.64355;0.23438;0.00097656;0.010742;0.27148;-0.67773;-0.23926;0.18555
96.887;1;-0.00023518;-9.2693e-006;0.0011854;9.792;-0.64355;0.23438;0.013672;0.01416;0.25146;-0.68066;-0.23242;0.18555
96.898;1;-0.0002049;0.00045093;0.0021352;9.792;-0.64355;0.23438;0.013672;0.01416;0.25146;-0.68066;-0.23242;0.18555
96.909;1;-6.7328e-005;0.0018082;0.002555;9.793;-0.69336;0.21387;0.019531;0.015137;0.24072;-0.67871;-0.2373;0.18652
96.92;0.99999;-0.00016157;0.00027457;0.0041334;9.793;-0.69336;0.21387;0.011719;0.020996;0.20459;-0.67578;-0.22461;0.18359
96.931;0.99999;-0.00062929;-0.0010917;0.0050343;9.793;-0.69336;0.21387;0.011719;0.020996;0.20459;-0.67578;-0.22461;0.18359
96.942;0.99997;-0.00038516;-0.0033737;0.007362;9.793;-0.76074;0.22363;0.0014648;0.029785;0.16992;-0.68066;-0.22559;0.18359
96.953;0.99996;-0.00042795;-0.0039928;0.0080424;9.793;-0.76074;0.22363;0.0014648;0.029785;0.16992;-0.68066;-0.22559;0.18359
96.964;0.99993;-0.00046222;-0.0042783;0.011038;9.793;-0.76074;0.22363;0.0019531;0.027344;0.12061;-0.67871;-0.22461;0.18359
96.975;0.99994;-0.00029442;-0.0016779;0.010806;9.793;-0.76074;0.22363;0.0019531;0.027344;0.12061;-0.67871;-0.22461;0.18359
96.986;0.99994;-9.8755e-005;-0.00053969;0.010602;9.8555;-0.76172;0.24805;0.0068359;0.026367;0.084473;-0.68457;-0.22168;0.18359
96.997;0.99994;4.7322e-005;-0.00018432;0.010876;9.8555;-0.76172;0.24805;0.0068359;0.026367;0.084473;-0.68457;-0.22168;0.18359
97.008;0.99996;0.00012275;0.0016654;0.0084107;9.8184;-0.74316;0.20313;-0.0097656;0.019531;0.058594;-0.68164;-0.21973;0.18359
97.019;0.99994;5.9979e-005;0.0011979;0.010749;9.8184;-0.74316;0.20313;-0.010742;0.025391;0.041504;-0.67969;-0.22168;0.18164
97.03;0.99991;-0.00017401;-0.0015825;0.013156;9.8184;-0.74316;0.20313;-0.010742;0.025391;0.041504;-0.67969;-0.22168;0.18164
97.041;0.99993;-0.00040287;-0.0041761;0.011369;9.7861;-0.69824;0.16406;-0.0092773;0.020019;0.02832;-0.67969;-0.21973;0.18066
97.052;0.99994;-0.00044946;-0.0034886;0.010301;9.7861;-0.69824;0.16406;-0.0092773;0.020019;0.02832;-0.67969;-0.21973;0.18066
97.063;0.9999;-0.00024154;-0.0030554;0.01414;9.7861;-0.69824;0.16406;-0.0053711;0.020996;0.023926;-0.68262;-0.21875;0.18262
97.074;0.99991;-0.00022919;-0.0030285;0.012777;9.7861;-0.69824;0.16406;-0.0053711;0.020996;0.023926;-0.68262;-0.21875;0.18262
97.085;0.99992;-0.0003145;-0.0039485;0.011554;9.793;-0.71484;0.18457;-0.0053711;0.01416;0.021484;-0.67773;-0.21582;0.18164
97.096;0.99991;-0.00027424;-0.0030471;0.01275;9.793;-0.71484;0.18457;-0.0053711;0.01416;0.021484;-0.67773;-0.21582;0.18164
97.107;0.99989;-0.00024901;-0.0034137;0.014451;9.793;-0.71484;0.18457;-0.0078125;0.01123;0.010742;-0.68359;-0.21484;0.18164
97.118;0.9999;-0.00021295;-0.0023941;0.013671;9.793;-0.71484;0.18457;-0.0078125;0.01123;0.010742;-0.68359;-0.21484;0.18164
97.129;0.99992;-0.00015058;-0.0018937;0.012502;9.7793;-0.71484;0.1748;-0.0073242;0.0078125;0.01123;-0.68359;-0.21387;0.18066
97.14;0.99993;-0.00017353;-0.0019678;0.011312;9.7793;-0.71484;0.1748;0.003418;0.0097656;0.0097656;-0.68066;-0.21875;0.18164
97.151;0.99995;-7.5373e-005;-5.6702e-005;0.0099475;9.7793;-0.71484;0.1748;0.003418;0.0097656;0.0097656;-0.68066;-0.21875;0.18164
97.162;0.99993;-0.00019244;-0.0017851;0.011998;9.8477;-0.6875;0.15625;0.0019531;0.0063477;0.0097656;-0.68457;-0.22363;0.18066
97.173;0.99992;-0.00027237;-0.0020093;0.012311;9.8477;-0.6875;0.15625;0.0019531;0.0063477;0.0097656;-0.68457;-0.22363;0.18066
97.184;0.99991;-0.00026715;-0.0025881;0.012987;9.8477;-0.6875;0.15625;0.011719;0.0048828;0.01123;-0.68848;-0.21582;0.18066
97.195;0.9999;-0.00033388;-0.0033716;0.013384;9.8477;-0.6875;0.15625;0.011719;0.0048828;0.01123;-0.68848;-0.21582;0.18066
97.206;0.99991;-0.00031758;-0.0030541;0.013262;9.8682;-0.68262;0.1377;0.01416;0.0024414;0.0087891;-0.68164;-0.21582;0.17969
97.217;0.99991;-0.00026463;-0.0029665;0.013174;9.8682;-0.68262;0.1377;0.01416;0.0024414;0.0087891;-0.68164;-0.21582;0.17969
97.228;0.99991;-0.00031869;-0.0030712;0.013214;9.8682;-0.68262;0.1377;0.013184;0;0.0097656;-0.67676;-0.21777;0.18066
97.239;0.99991;-0.00027908;-0.0029169;0.013293;9.8213;-0.6875;0.16309;0.013184;-0.0058594;0.0048828;-0.67969;-0.2168;0.18164
97.25;0.99991;-0.00026469;-0.0029383;0.013332;9.8213;-0.6875;0.16309;0.013184;-0.0058594;0.0048828;-0.67969;-0.2168;0.18164
97.261;0.99991;-0.00032574;-0.0026219;0.013382;9.8213;-0.6875;0.16309;0.0068359;-0.012207;-0.0039063;-0.68066;-0.21289;0.17773
97.272;0.99991;-0.00024944;-0.002538;0.012813;9.8213;-0.6875;0.16309;0.0068359;-0.012207;-0.0039063;-0.68066;-0.21289;0.17773
97.283;0.99992;-0.00025781;-0.0028265;0.012443;9.8174;-0.73828;0.2002;0.00097656;-0.020508;-0.022461;-0.68066;-0.21973;0.18066
97.294;0.99993;-0.0001937;-0.0016406;0.011889;9.8174;-0.73828;0.2002;0.00097656;-0.020508;-0.022461;-0.68066;-0.21973;0.18066
97.305;0.99994;-0.00014029;-0.0012795;0.011288;9.8174;-0.73828;0.2002;0.0048828;-0.024414;-0.046387;-0.68359;-0.21777;0.18066
97.316;0.99992;-0.00014747;-0.0018456;0.012213;9.8174;-0.73828;0.2002;0.0048828;-0.024414;-0.046387;-0.68359;-0.21777;0.18066
97.327;0.99991;-0.0002269;-0.0032547;0.013115;9.7529;-0.75391;0.15723;0;-0.016602;-0.07666;-0.68555;-0.21973;0.18066
97.338;0.99989;-0.00031635;-0.0040383;0.013952;9.7529;-0.75391;0.15723;0;-0.016602;-0.07666;-0.68555;-0.21973;0.18066
97.35;0.99991;-0.00030613;-0.0032479;0.013223;9.7529;-0.75391;0.15723;-0.010254;-0.019531;-0.091797;-0.68262;-0.22168;0.18066
97.361;0.99994;-0.00035907;-0.0040036;0.009773;9.7988;-0.77832;0.16406;-0.010742;-0.020996;-0.1084;-0.68066;-0.21973;0.18262
97.372;0.99992;-0.00045955;-0.0056137;0.011093;9.7988;-0.77832;0.16406;-0.010742;-0.020996;-0.1084;-0.68066;-0.21973;0.18262
97.383;0.9999;-0.00051147;-0.0069287;0.012085;9.7988;-0.77832;0.16406;-0.013184;-0.023438;-0.12207;-0.67773;-0.22559;0.18457
97.394;0.99994;-0.00033811;-0.0042952;0.0099512;9.7988;-0.77832;0.16406;-0.013184;-0.023438;-0.12207;-0.67773;-0.22559;0.18457
97.405;0.99996;-0.00023899;-0.0024963;0.0083779;9.8389;-0.76855;0.16699;-0.015137;-0.028809;-0.13086;-0.67578;-0.22656;0.18262
97.416;0.99997;-0.00033049;-0.0035238;0.0064424;9.8389;-0.76855;0.16699;-0.015137;-0.028809;-0.13086;-0.67578;-0.22656;0.18262
97.427;0.99997;-0.00029728;-0.0028043;0.0067067;9.8389;-0.76855;0.16699;-0.01709;-0.030273;-0.14648;-0.67969;-0.22949;0.18066
97.438;0.99998;-7.6995e-005;-0.00032899;0.0067647;9.8389;-0.76855;0.16699;-0.01709;-0.030273;-0.14648;-0.67969;-0.22949;0.18066
97.449;0.99999;2.9208e-005;0.0010993;0.0043234;9.7988;-0.79199;0.14844;-0.014648;-0.02832;-0.14941;-0.67676;-0.23145;0.18555
97.46;0.99999;6.0703e-005;0.0013526;0.0030739;9.7988;-0.79199;0.14844;-0.0058594;-0.03125;-0.15185;-0.67188;-0.23633;0.18359
