Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
82.831;0.9951;-9.2653e-005;-0.0045961;0.098662;9.6641;-2.0039;0.25293;-0.015625;-0.0078125;-1.5601;-0.97852;-0.2207;0.37012
82.842;0.99603;-0.00075057;-0.0032951;0.088842;9.6641;-2.0039;0.25293;-0.011719;-0.036621;-1.6016;-0.95801;-0.25098;0.37207
82.853;0.99679;-0.00018591;-0.0027981;0.079989;9.6641;-2.0039;0.25293;-0.011719;-0.036621;-1.6016;-0.95801;-0.25098;0.37207
82.864;0.99741;-5.1976e-005;-0.0019039;0.071857;9.9404;-1.7129;-0.67578;0.022949;-0.084961;-1.6196;-0.95898;-0.2832;0.375
82.875;0.99801;-0.00016535;-0.00052962;0.062938;9.9404;-1.7129;-0.67578;0.022949;-0.084961;-1.6196;-0.95898;-0.2832;0.375
82.886;0.99851;-0.00011385;0.00044051;0.054397;9.9404;-1.7129;-0.67578;0.029297;-0.13916;-1.5942;-0.94336;-0.32129;0.37598
82.897;0.99895;-0.00017471;0.00060516;0.045641;9.9404;-1.7129;-0.67578;0.029297;-0.13916;-1.5942;-0.94336;-0.32129;0.37598
82.908;0.99929;-0.00025387;0.0020349;0.037555;9.8369;-1.5039;0.12695;0.020508;-0.1543;-1.5371;-0.93848;-0.3457;0.37891
82.919;0.99953;-0.00052381;0.0033547;0.030301;9.8369;-1.5039;0.12695;0.020508;-0.1543;-1.5371;-0.93848;-0.3457;0.37891
82.93;0.99972;-0.00065215;0.0036968;0.023076;9.8369;-1.5039;0.12695;-0.032227;-0.13037;-1.4482;-0.92676;-0.37305;0.38281
82.941;0.99986;-0.0010292;0.0042644;0.015664;9.9326;-1.3164;0.37793;-0.033203;-0.095215;-1.3418;-0.9248;-0.40332;0.38379
82.952;0.99994;-0.0011411;0.0045825;0.0092879;9.9326;-1.3164;0.37793;-0.033203;-0.095215;-1.3418;-0.9248;-0.40332;0.38379
82.963;0.99998;-0.0013394;0.0052289;0.0031872;9.9326;-1.3164;0.37793;-0.029785;-0.071289;-1.2251;-0.91602;-0.41602;0.37891
82.974;0.99997;-0.0010812;0.0065423;-0.0033257;9.9326;-1.3164;0.37793;-0.029785;-0.071289;-1.2251;-0.91602;-0.41602;0.37891
82.985;0.99992;-0.00093746;0.0072784;-0.010238;10.018;-0.88574;-0.19336;-0.01123;-0.070801;-1.1157;-0.90527;-0.44824;0.38281
82.996;0.99988;-0.0010458;0.0065019;-0.013772;10.018;-0.88574;-0.19336;-0.01123;-0.070801;-1.1157;-0.90527;-0.44824;0.38281
83.007;0.99979;-0.00089642;0.0065238;-0.019229;9.9492;-0.70703;0.0625;-0.018555;-0.075195;-0.99951;-0.89258;-0.46875;0.38184
83.018;0.9997;-0.00027818;0.0071924;-0.023324;9.9492;-0.70703;0.0625;-0.018555;-0.075195;-0.99951;-0.89258;-0.46875;0.38184
83.029;0.99961;-8.9484e-005;0.0074881;-0.02669;9.9492;-0.70703;0.0625;-0.039551;-0.068359;-0.94678;-0.89258;-0.48535;0.38477
83.04;0.99947;-5.6074e-005;0.0076896;-0.031701;10.021;-0.31348;0.099609;-0.039551;-0.068359;-0.94678;-0.87012;-0.50293;0.38477
83.051;0.99936;1.3823e-006;0.0079406;-0.034739;10.021;-0.31348;0.099609;-0.013672;-0.055176;-0.83447;-0.87012;-0.50293;0.38477
83.062;0.99921;-3.9719e-005;0.0078683;-0.039057;10.021;-0.31348;0.099609;-0.03418;-0.04248;-0.76025;-0.86035;-0.52246;0.38086
83.073;0.99903;-0.000212;0.0085857;-0.043074;10.021;-0.31348;0.099609;-0.03418;-0.04248;-0.76025;-0.86035;-0.52246;0.38086
83.084;0.99882;-0.00098729;0.0078821;-0.047851;10.055;0.61133;-0.024414;-0.029785;-0.056152;-0.72412;-0.86133;-0.53809;0.3877
83.095;0.99858;-0.0008624;0.0081654;-0.052592;10.055;0.61133;-0.024414;-0.029785;-0.056152;-0.72412;-0.86133;-0.53809;0.3877
83.106;0.99838;-0.00043514;0.0093924;-0.055994;10.055;0.61133;-0.024414;-0.010254;-0.05957;-0.72363;-0.8584;-0.54297;0.38379
83.117;0.99812;-0.0001886;0.0098537;-0.060385;10.055;0.61133;-0.024414;-0.010254;-0.05957;-0.72363;-0.8584;-0.54297;0.38379
83.128;0.99789;-0.00021975;0.009891;-0.06422;9.9834;1.2803;0.078125;-0.025391;-0.036133;-0.74609;-0.84473;-0.55469;0.38379
83.139;0.9977;-0.00050856;0.0091449;-0.067098;9.9834;1.2803;0.078125;-0.025391;-0.036133;-0.74609;-0.84473;-0.55469;0.38379
83.151;0.99728;-0.0011395;0.0086513;-0.073111;9.9834;1.2803;0.078125;-0.021973;0.0048828;-0.76953;-0.8418;-0.56934;0.38477
83.162;0.99675;-0.00031465;0.0092354;-0.080027;9.9336;1.792;0.5127;-0.01416;0.045898;-0.81641;-0.83203;-0.59082;0.38477
83.173;0.99643;-0.00032032;0.0086964;-0.083995;9.9336;1.792;0.5127;-0.01416;0.045898;-0.81641;-0.83203;-0.59082;0.38477
83.184;0.99616;-0.00018503;0.0081927;-0.087125;9.9336;1.792;0.5127;-0.020996;0.070801;-0.86621;-0.81934;-0.5957;0.38281
83.195;0.99576;0.0001123;0.0078377;-0.091647;9.9336;1.792;0.5127;-0.020996;0.070801;-0.86621;-0.81934;-0.5957;0.38281
83.206;0.99528;0.00073522;0.0074252;-0.096779;9.7119;2.1572;0.15527;-0.043457;0.10352;-0.90381;-0.80664;-0.62109;0.38086
83.217;0.99473;0.00072798;0.0068971;-0.10231;9.7119;2.1572;0.15527;-0.043457;0.10352;-0.90381;-0.80664;-0.62109;0.38086
83.228;0.99421;0.00072782;0.0064111;-0.10727;9.7119;2.1572;0.15527;-0.045898;0.11523;-0.92139;-0.80273;-0.64941;0.37402
83.239;0.99365;0.00085557;0.0066644;-0.11226;9.7119;2.1572;0.15527;-0.045898;0.11523;-0.92139;-0.80273;-0.64941;0.37402
83.25;0.99308;0.00060007;0.0064272;-0.11726;9.5557;2.2773;0.13672;-0.053711;0.13623;-0.9541;-0.78516;-0.65625;0.37402
83.261;0.9924;0.0010311;0.0061585;-0.1229;9.5557;2.2773;0.13672;-0.018555;0.13525;-0.96533;-0.78418;-0.67871;0.37305
83.272;0.99178;0.0015057;0.0062525;-0.12778;9.5557;2.2773;0.13672;-0.018555;0.13525;-0.96533;-0.78418;-0.67871;0.37305
83.283;0.99102;0.0016436;0.0062636;-0.13353;9.5391;2.419;0.17773;0.0029297;0.13184;-0.96289;-0.77637;-0.68262;0.36914
83.294;0.99051;0.00050036;0.005019;-0.13736;9.5391;2.419;0.17773;0.0029297;0.13184;-0.96289;-0.77637;-0.68262;0.36914
83.305;0.98991;0.00053396;0.0044154;-0.14163;9.5391;2.419;0.17773;0.019043;0.13232;-0.93506;-0.75586;-0.70508;0.36328
83.316;0.98924;0.0010326;0.0047754;-0.14618;9.5391;2.419;0.17773;0.019043;0.13232;-0.93506;-0.75586;-0.70508;0.36328
83.327;0.98866;0.0010066;0.0049404;-0.1501;9.6719;2.4482;-0.046875;0.024902;0.11133;-0.89209;-0.74609;-0.71875;0.3623
83.338;0.98803;0.0009667;0.0046583;-0.15416;9.6719;2.4482;-0.046875;0.024902;0.11133;-0.89209;-0.74609;-0.71875;0.3623
83.349;0.98747;0.00090972;0.0042382;-0.15776;9.6719;2.4482;-0.046875;0.011719;0.082519;-0.8042;-0.73633;-0.72461;0.36426
83.36;0.98689;0.00091479;0.0039782;-0.16131;9.5781;2.3789;-0.14355;0.01123;0.038086;-0.68262;-0.7168;-0.74609;0.36133
83.371;0.98636;0.0006408;0.003884;-0.16456;9.5781;2.3789;-0.14355;0.01123;0.038086;-0.68262;-0.7168;-0.74609;0.36133
83.382;0.986;0.00070235;0.0039954;-0.16668;9.5781;2.3789;-0.14355;-0.0078125;0.016602;-0.54541;-0.71875;-0.74902;0.36133
83.393;0.98561;0.00091818;0.0040594;-0.16898;9.5781;2.3789;-0.14355;-0.0078125;0.016602;-0.54541;-0.71875;-0.74902;0.36133
83.404;0.98528;0.00089138;0.0040014;-0.17087;9.3271;2.1387;0.012695;0.022461;0.017578;-0.37305;-0.7041;-0.74805;0.36426
83.415;0.98503;0.00091786;0.0038767;-0.17235;9.3271;2.1387;0.012695;0.022461;0.017578;-0.37305;-0.7041;-0.74805;0.36426
83.426;0.98497;0.00087468;0.0037375;-0.17266;9.3271;2.1387;0.012695;0.016113;0.026367;-0.27881;-0.70313;-0.76563;0.36133
83.437;0.98495;0.00071195;0.003262;-0.17282;9.3271;2.1387;0.012695;0.016113;0.026367;-0.27881;-0.70313;-0.76563;0.36133
83.448;0.98491;0.00080127;0.0034693;-0.17304;9.126;1.9824;0.15137;0.0092773;0.029785;-0.078125;-0.69434;-0.76953;0.36328
83.459;0.9851;0.00057282;0.0032853;-0.17194;9.126;1.9824;0.15137;0.0092773;0.029785;-0.078125;-0.69434;-0.76953;0.36328
83.47;0.98536;0.00035603;0.0029897;-0.17048;9.126;1.9824;0.15137;0.024902;0.041016;0.13135;-0.7041;-0.7627;0.35938
83.481;0.98557;0.00025108;0.0028123;-0.16925;9.21;1.9795;0.35156;-0.0097656;0.059082;0.33105;-0.71094;-0.76172;0.36035
83.492;0.98598;-0.00013764;0.0024807;-0.16683;9.21;1.9795;0.35156;-0.0097656;0.059082;0.33105;-0.71094;-0.76172;0.36035
83.503;0.98651;-0.00058815;0.0014577;-0.16368;9.21;1.9795;0.35156;0.00048828;0.06543;0.52441;-0.70996;-0.75684;0.35449
83.514;0.98713;-0.00047873;0.0014324;-0.15987;9.21;1.9795;0.35156;0.00048828;0.06543;0.52441;-0.70996;-0.75684;0.35449
83.526;0.98778;-0.00062664;0.00084943;-0.15582;9.2979;1.835;0.2666;0.018555;0.061523;0.71582;-0.71777;-0.75195;0.35449
83.537;0.98844;-0.00068511;0.00038341;-0.15161;9.2979;1.835;0.2666;0.018555;0.061523;0.71582;-0.71777;-0.75195;0.35449
83.548;0.9891;-0.00081411;-6.7354e-005;-0.14726;9.2979;1.835;0.2666;0.013184;0.054688;0.89014;-0.73145;-0.73438;0.35352
83.559;0.98987;-0.00094048;-0.0004635;-0.14193;9.2979;1.835;0.2666;0.013184;0.054688;0.89014;-0.73145;-0.73438;0.35352
83.57;0.9907;-0.00083766;-0.00068732;-0.13601;9.2979;1.835;0.2666;0.025879;0.04541;1.0586;-0.75098;-0.71875;0.35156
83.581;0.99149;-0.00054138;-0.00098418;-0.13015;9.4502;1.6611;0.33789;0.0053711;0.022949;1.2095;-0.76563;-0.70508;0.35449
83.592;0.99228;-0.00043707;-0.0010162;-0.12395;9.4502;1.6611;0.33789;0.0053711;0.022949;1.2095;-0.76563;-0.70508;0.35449
83.603;0.99309;-0.00074784;-0.0015074;-0.11728;9.6416;1.6748;0.52051;0.0048828;0.013184;1.2788;-0.78027;-0.67969;0.35352
83.614;0.9939;-0.0013246;-0.0016893;-0.11026;9.6416;1.6748;0.52051;0.0048828;0.013184;1.2788;-0.78027;-0.67969;0.35352
83.625;0.99455;-0.0012718;-0.0014671;-0.1042;9.6416;1.6748;0.52051;-0.0083008;0.0097656;1.3901;-0.79199;-0.65625;0.35645
83.636;0.9955;-0.0011674;-0.0023106;-0.094735;9.6416;1.6748;0.52051;-0.0083008;0.0097656;1.3901;-0.79199;-0.65625;0.35645
83.647;0.99628;-0.001212;-0.0030126;-0.086122;9.9424;1.1572;-0.041016;0.0019531;0.015625;1.4922;-0.8125;-0.62793;0.35352
83.658;0.99694;-0.00092203;-0.0035373;-0.078061;9.9424;1.1572;-0.041016;0.0019531;0.015625;1.4922;-0.8125;-0.62793;0.35352
83.669;0.99751;-0.00063859;-0.0024881;-0.070396;9.9424;1.1572;-0.041016;0.0039063;-0.013672;1.5742;-0.82422;-0.60449;0.35645
83.68;0.99809;-0.00074875;-0.00312;-0.061604;9.9229;0.64355;0.12109;-0.0058594;-0.038574;1.6475;-0.84277;-0.57813;0.35449
83.691;0.99856;-0.00065106;-0.0032302;-0.053357;9.9229;0.64355;0.12109;-0.0058594;-0.038574;1.6475;-0.84277;-0.57813;0.35449
83.702;0.99896;-0.00059454;-0.0033288;-0.045191;9.9229;0.64355;0.12109;0.0063477;-0.053223;1.7041;-0.85938;-0.53711;0.3584
83.713;0.99935;-0.00051495;-0.0033254;-0.035606;9.9229;0.64355;0.12109;0.0063477;-0.053223;1.7041;-0.85938;-0.53711;0.3584
83.724;0.99965;-0.00052678;-0.0038111;-0.02587;10.196;0.17969;0.25391;-0.0083008;-0.057617;1.7598;-0.87695;-0.51367;0.3584
83.735;0.99984;-0.00058134;-0.0042877;-0.01657;10.196;0.17969;0.25391;-0.0083008;-0.057617;1.7598;-0.87695;-0.51367;0.3584
83.746;0.99996;-0.0004631;-0.0034152;-0.0075665;10.196;0.17969;0.25391;0.025391;-0.042969;1.7793;-0.90234;-0.4668;0.36035
83.757;0.99998;-0.00051791;-0.0042317;0.0012335;10.196;0.17969;0.25391;0.025391;-0.042969;1.7793;-0.90234;-0.4668;0.36035
83.768;0.99991;-0.00064825;-0.0053044;0.011181;10.196;0.17969;0.25391;0.020996;-0.044922;1.7925;-0.91211;-0.43945;0.35938
83.779;0.99977;-0.0006152;-0.0049254;0.02047;10.196;0.17969;0.25391;0.020996;-0.044922;1.7925;-0.91211;-0.43945;0.35938
83.79;0.99955;-0.0011786;-0.0045491;0.029413;10.372;-0.25391;0.10645;0.00048828;-0.053711;1.7817;-0.92969;-0.41016;0.36035
83.801;0.99924;-0.001329;-0.0045937;0.0387;10.372;-0.25391;0.10645;-0.0063477;-0.075195;1.7427;-0.93848;-0.36914;0.36621
83.812;0.99887;-0.00098841;-0.0039309;0.047387;10.372;-0.25391;0.10645;-0.0063477;-0.075195;1.7427;-0.93848;-0.36914;0.36621
83.824;0.99839;-0.00074509;-0.0047203;0.056396;10.354;-0.62109;0.15039;-0.017578;-0.080566;1.7168;-0.9502;-0.32617;0.36426
83.835;0.99784;-0.00071688;-0.0053657;0.065401;10.354;-0.62109;0.15039;-0.017578;-0.080566;1.7168;-0.9502;-0.32617;0.36426
83.846;0.99721;-0.00055764;-0.0070284;0.074316;10.196;-0.8916;0.43066;-0.037598;-0.091309;1.6484;-0.96289;-0.29883;0.36621
83.857;0.99655;-0.0003959;-0.0070453;0.082669;10.196;-0.8916;0.43066;-0.037598;-0.091309;1.6484;-0.96289;-0.29883;0.36621
83.868;0.99585;2.1896e-005;-0.0069589;0.090695;10.196;-0.8916;0.43066;-0.013184;-0.11523;1.5405;-0.97656;-0.25391;0.36816
83.879;0.99508;4.5895e-005;-0.0065124;0.098774;10.196;-0.8916;0.43066;-0.013184;-0.11523;1.5405;-0.97656;-0.25391;0.36816
83.891;0.99425;4.8283e-005;-0.0058572;0.10683;9.9512;-1.0303;-0.019531;0.038574;-0.14014;1.4082;-0.97168;-0.23047;0.37207
83.902;0.99348;0.00015826;-0.0058221;0.11383;9.9512;-1.0303;-0.019531;0.041016;-0.16602;1.2515;-0.97656;-0.20313;0.375
83.913;0.99276;0.00014612;-0.0059811;0.11995;9.9512;-1.0303;-0.019531;0.041016;-0.16602;1.2515;-0.97656;-0.20313;0.375
83.924;0.99193;0.00012979;-0.0056858;0.12665;9.6855;-1.209;0.19043;0.038086;-0.1792;1.0713;-0.97461;-0.1748;0.37988
83.936;0.99114;2.4469e-005;-0.005056;0.13268;9.6855;-1.209;0.19043;0.038086;-0.1792;1.0713;-0.97461;-0.1748;0.37988
83.947;0.99044;-4.6864e-005;-0.0043638;0.13783;9.6855;-1.209;0.19043;0.020508;-0.16846;0.88184;-0.9873;-0.14746;0.38184
83.958;0.98978;-0.00040575;-0.0038615;0.14256;9.6855;-1.209;0.19043;0.020508;-0.16846;0.88184;-0.9873;-0.14746;0.38184
83.969;0.98919;-0.00047251;-0.0034798;0.14659;9.6855;-1.209;0.19043;0.025391;-0.13232;0.68213;-0.98242;-0.14355;0.38574
83.98;0.98852;-0.0004119;-0.0033454;0.15103;9.3096;-1.5674;0.067383;0.018066;-0.088379;0.48193;-0.97754;-0.12207;0.38574
83.991;0.98806;-8.7378e-005;-0.0033872;0.15401;9.3096;-1.5674;0.067383;0.018066;-0.088379;0.48193;-0.97754;-0.12207;0.38574
84.002;0.98787;6.3415e-006;-0.0031761;0.15527;9.3096;-1.5674;0.067383;0.01123;-0.040527;0.28809;-0.98633;-0.11035;0.38379
84.013;0.98746;-0.00096667;-0.0026786;0.15783;9.3096;-1.5674;0.067383;0.01123;-0.040527;0.28809;-0.98633;-0.11035;0.38379
84.025;0.98711;-0.00088909;-0.0027192;0.16001;9.2246;-1.8643;0.063477;0.016113;-0.029297;0.19922;-0.98145;-0.10645;0.3877
84.036;0.98682;-0.00092095;-0.0031845;0.16181;9.2246;-1.8643;0.063477;0.016113;-0.029297;0.19922;-0.98145;-0.10645;0.3877
84.047;0.98665;-0.0009646;-0.0036322;0.16282;9.2246;-1.8643;0.063477;0.013672;-0.0053711;0.031738;-0.97852;-0.10742;0.3877
84.058;0.9866;-0.0013209;-0.0037028;0.16313;9.2246;-1.8643;0.063477;0.013672;-0.0053711;0.031738;-0.97852;-0.10742;0.3877
84.069;0.98661;-0.00095767;-0.0040735;0.16302;9.165;-2.5625;-0.11231;-0.049316;-0.0083008;-0.09375;-0.97461;-0.11231;0.3916
84.08;0.98669;-0.00041348;-0.0041177;0.16255;9.165;-2.5625;-0.11231;-0.0019531;-0.033691;-0.16943;-0.98535;-0.11621;0.3877
84.091;0.98686;-0.00042531;-0.0034555;0.16153;9.165;-2.5625;-0.11231;-0.0019531;-0.033691;-0.16943;-0.98535;-0.11621;0.3877
84.103;0.987;-0.00074438;-0.003086;0.16066;9.1416;-2.8106;0.02832;0.0019531;-0.080566;-0.22803;-0.98535;-0.11621;0.3877
84.115;0.98705;-0.0006519;-0.0038167;0.16039;9.1416;-2.8106;0.02832;0.0019531;-0.080566;-0.22803;-0.98535;-0.11621;0.3877
84.126;0.98709;-0.0007849;-0.0035325;0.16012;9.1416;-2.8106;0.02832;-0.0083008;-0.11865;-0.27051;-0.98047;-0.12305;0.38965
84.137;0.98727;-0.0010465;-0.0026605;0.15902;9.1416;-2.8106;0.02832;-0.0083008;-0.11865;-0.27051;-0.98047;-0.12305;0.38965
84.148;0.98769;-0.0011951;-0.00071776;0.15641;9.125;-2.6533;0.20898;-0.035645;-0.10742;-0.30615;-0.98535;-0.12305;0.39551
84.159;0.98797;-0.0012949;-0.00018582;0.15461;9.125;-2.6533;0.20898;-0.035645;-0.10742;-0.30615;-0.98535;-0.12305;0.39551
84.171;0.98802;-0.0013259;-0.00050455;0.15434;9.125;-2.6533;0.20898;-0.03418;-0.084961;-0.354;-0.97461;-0.1377;0.3916
84.182;0.98865;-0.0014917;0.0012387;0.1502;9.3037;-2.2754;0.16992;-0.021973;-0.055176;-0.41748;-0.9834;-0.14551;0.39355
84.193;0.98866;-0.001389;-0.0012345;0.15016;9.3037;-2.2754;0.16992;-0.021973;-0.055176;-0.41748;-0.9834;-0.14551;0.39355
84.204;0.98901;-0.0015054;0.00038288;0.14785;9.3037;-2.2754;0.16992;-0.0087891;0;-0.4873;-0.98145;-0.14063;0.39453
84.215;0.98939;-0.0014954;0.0019916;0.14523;9.3037;-2.2754;0.16992;-0.0087891;0;-0.4873;-0.98145;-0.14063;0.39453
84.226;0.98981;-0.0012157;0.0040624;0.14234;9.293;-2.0098;0.098633;0.015625;0.071289;-0.55518;-0.98242;-0.16602;0.39453
84.237;0.99015;-0.0011856;0.0038688;0.13994;9.293;-2.0098;0.098633;0.015625;0.071289;-0.55518;-0.98242;-0.16602;0.39453
84.248;0.99055;-0.0012999;0.0034941;0.13708;9.293;-2.0098;0.098633;-0.0029297;0.092285;-0.59473;-0.97168;-0.18164;0.39258
84.259;0.99087;-0.0016302;0.0032803;0.13478;9.293;-2.0098;0.098633;-0.0029297;0.092285;-0.59473;-0.97168;-0.18164;0.39258
84.27;0.99126;-0.0014722;0.0028484;0.13187;9.3262;-1.8809;-0.0029297;0.018555;0.10693;-0.6792;-0.97266;-0.18555;0.39355
84.281;0.99167;-0.0013856;0.0023441;0.12874;9.3262;-1.8809;-0.0029297;-0.0048828;0.092773;-0.73584;-0.97559;-0.20215;0.3877
84.292;0.9922;-0.0013877;0.0020161;0.12458;9.3262;-1.8809;-0.0029297;-0.0048828;0.092773;-0.73584;-0.97559;-0.20215;0.3877
84.303;0.99264;-0.001205;0.0015533;0.12106;9.3828;-1.6231;-0.026367;-0.021484;0.070313;-0.80029;-0.96777;-0.21289;0.38574
84.314;0.9931;-0.00072984;0.0011984;0.11725;9.3828;-1.6231;-0.026367;-0.021484;0.070313;-0.80029;-0.96777;-0.21289;0.38574
84.325;0.99359;-0.00055871;0.0012424;0.11303;9.3828;-1.6231;-0.026367;-0.019531;0.058594;-0.86133;-0.96289;-0.23047;0.3877
84.336;0.99412;-0.00098807;0.0015546;0.10826;9.3828;-1.6231;-0.026367;-0.019531;0.058594;-0.86133;-0.96289;-0.23047;0.3877
84.347;0.9945;-0.00086599;0.0014369;0.10469;9.5684;-1.3828;0.018555;-0.0087891;0.055176;-0.91895;-0.95996;-0.24707;0.38086
84.358;0.99501;-0.00028776;0.0012037;0.099792;9.5684;-1.3828;0.018555;-0.0087891;0.055176;-0.91895;-0.95996;-0.24707;0.38086
84.37;0.99538;-0.00018846;0.0013313;0.095967;9.5684;-1.3828;0.018555;0.003418;0.044434;-0.97363;-0.95801;-0.26855;0.38086
84.381;0.99592;3.447e-005;0.00072333;0.090176;9.7168;-1.1377;0.037109;0.010742;0.038574;-1.0093;-0.95605;-0.29883;0.38086
84.392;0.99641;-0.00010164;0.0013708;0.08456;9.7168;-1.1377;0.037109;0.010742;0.038574;-1.0093;-0.95605;-0.29883;0.38086
84.403;0.9969;-0.00012121;0.0012228;0.078577;9.7168;-1.1377;0.037109;-0.012207;0.069824;-1.0342;-0.95215;-0.30762;0.38086
84.414;0.99731;-0.0001294;0.0011316;0.073293;9.7168;-1.1377;0.037109;-0.012207;0.069824;-1.0342;-0.95215;-0.30762;0.38086
84.425;0.99773;-0.00025265;0.0016648;0.067317;9.7666;-0.83691;0.15332;-0.012695;0.10205;-1.0581;-0.94238;-0.32813;0.38086
84.436;0.99807;-0.0002476;0.00175;0.061986;9.7666;-0.83691;0.15332;-0.012695;0.10205;-1.0581;-0.94238;-0.32813;0.38086
84.447;0.99846;-0.00014037;0.0017801;0.055477;9.7666;-0.83691;0.15332;-0.013184;0.1084;-1.0732;-0.92969;-0.35059;0.37695
84.458;0.99879;-0.00023943;0.0008853;0.049224;9.7666;-0.83691;0.15332;-0.013184;0.1084;-1.0732;-0.92969;-0.35059;0.37695
84.469;0.99903;-0.00049513;0.0013128;0.043837;9.8711;-0.38281;-0.22559;-0.0019531;0.104;-1.0894;-0.93359;-0.37012;0.37305
84.48;0.99928;-0.00044585;0.0012817;0.037887;9.8916;-0.22754;0.21387;0.0053711;0.071777;-1.1167;-0.91895;-0.41992;0.36914
84.492;0.99948;-0.00068797;0.00088881;0.032269;9.8916;-0.22754;0.21387;0.0053711;0.071777;-1.1167;-0.91895;-0.41992;0.36914
84.503;0.99966;-0.00081193;0.00043842;0.026032;9.9639;-0.014648;0.41113;-0.0073242;0.069824;-1.1328;-0.90625;-0.4375;0.37012
84.514;0.99981;-0.0009304;0.00044053;0.019446;9.9639;-0.014648;0.41113;-0.0073242;0.069824;-1.1328;-0.90625;-0.4375;0.37012
84.525;0.99991;-0.0008815;0.00079745;0.013135;9.9639;-0.014648;0.41113;0.0087891;0.091797;-1.1269;-0.90137;-0.45898;0.36914
84.536;0.99997;-0.00082446;0.00095652;0.0071093;9.9639;-0.014648;0.41113;0.0087891;0.091797;-1.1269;-0.90137;-0.45898;0.36914
84.548;1;-0.00089483;0.0006788;0.00052479;10.006;0.30371;0.15137;-0.018066;0.077637;-1.1543;-0.89453;-0.48535;0.36719
84.559;0.99998;-0.0010207;-0.00041116;-0.0055582;10.006;0.30371;0.15137;-0.018066;0.077637;-1.1543;-0.89453;-0.48535;0.36719
84.571;0.99992;-0.0010101;-0.00071678;-0.012242;10.006;0.30371;0.15137;-0.018555;0.091797;-1.1704;-0.88867;-0.51074;0.3623
84.582;0.99982;-0.00070636;0.00011467;-0.018806;9.9629;1.0342;0.47461;-0.00097656;0.090332;-1.209;-0.87012;-0.52637;0.36133
84.593;0.99967;-0.00070433;-0.0001589;-0.02548;9.9629;1.0342;0.47461;-0.00097656;0.090332;-1.209;-0.87012;-0.52637;0.36133
84.605;0.99948;-0.00099682;-0.0016878;-0.032074;9.9629;1.0342;0.47461;0.021484;0.078125;-1.2451;-0.85645;-0.54883;0.36133
84.616;0.99926;-0.0010453;-0.0012325;-0.038402;9.9629;1.0342;0.47461;0.021484;0.078125;-1.2451;-0.85645;-0.54883;0.36133
84.627;0.99898;-0.00098664;-0.0011676;-0.045077;10.022;1.374;0.23145;0.018066;0.055176;-1.269;-0.84668;-0.57324;0.35742
84.638;0.99861;-0.00073977;-0.0014427;-0.052615;10.022;1.374;0.23145;0.018066;0.055176;-1.269;-0.84668;-0.57324;0.35742
84.649;0.99823;-0.00061447;-0.0016911;-0.059472;10.022;1.374;0.23145;0.01709;0.045898;-1.2734;-0.82813;-0.59766;0.3584
84.66;0.99776;0.00013288;-0.00092209;-0.066803;9.9287;1.5938;0.010742;0.015137;0.020019;-1.2686;-0.81738;-0.61621;0.35742
84.671;0.99722;1.081e-005;-0.00067744;-0.074514;9.9287;1.5938;0.010742;0.015137;0.020019;-1.2686;-0.81738;-0.61621;0.35742
84.682;0.99671;-7.7649e-006;-0.0010243;-0.08101;9.9287;1.5938;0.010742;0.010742;0.0053711;-1.2383;-0.80176;-0.64648;0.36035
84.693;0.99613;-0.0001084;-0.001095;-0.087869;9.9287;1.5938;0.010742;0.010742;0.0053711;-1.2383;-0.80176;-0.64648;0.36035
84.704;0.99546;-0.0001854;-0.0011392;-0.095132;9.7715;1.7383;0.35938;0.0048828;-0.0048828;-1.1987;-0.78613;-0.66211;0.35742
84.715;0.99475;-0.00074221;-0.0016137;-0.10226;9.7715;1.7383;0.35938;0.0048828;-0.0048828;-1.1987;-0.78613;-0.66211;0.35742
84.726;0.99401;-0.00040824;-0.0012001;-0.10922;9.7715;1.7383;0.35938;0.0063477;-0.0039063;-1.1221;-0.77344;-0.67871;0.36133
84.737;0.99328;-0.00073193;-0.00096259;-0.11572;9.7715;1.7383;0.35938;0.0063477;-0.0039063;-1.1221;-0.77344;-0.67871;0.36133
84.748;0.99259;-0.00086473;-0.00083822;-0.12149;9.7354;1.792;0.16602;0.00048828;-0.0092773;-1.0283;-0.75781;-0.70117;0.35449
84.759;0.99183;-0.00082678;-0.00098935;-0.1275;9.7354;1.792;0.16602;0.00048828;-0.0092773;-1.0283;-0.75781;-0.70117;0.35449
84.77;0.99112;-0.00060783;-0.00048248;-0.13297;9.7354;1.792;0.16602;0.00048828;-0.018066;-0.90576;-0.75195;-0.71094;0.35645
84.781;0.99047;-0.00068333;-0.00069122;-0.13772;9.6152;1.8633;0.27734;-0.0029297;-0.0068359;-0.75684;-0.74023;-0.72656;0.35547
84.792;0.98972;-0.00059824;-0.00052132;-0.143;9.6152;1.8633;0.27734;-0.0029297;-0.0068359;-0.75684;-0.74023;-0.72656;0.35547
84.803;0.98909;-0.00012099;0.00035149;-0.14729;9.6152;1.8633;0.27734;-0.0029297;-0.0024414;-0.5957;-0.73926;-0.73535;0.35645
84.814;0.9885;0.00012312;0.00033046;-0.15119;9.6152;1.8633;0.27734;-0.0029297;-0.0024414;-0.5957;-0.73926;-0.73535;0.35645
