Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
138.66;0.99585;0.0001153;0.0018748;-0.091017;9.7021;1.2695;0.17383;0.020508;0.0063477;0.01416;-0.80469;-0.625;0.36523
138.67;0.99593;-0.0001259;0.0015308;-0.090156;9.5879;1.4658;0.16992;0.01123;0.0048828;0.078125;-0.81543;-0.62207;0.36426
138.68;0.99597;-7.0549e-006;0.0012808;-0.089642;9.541;1.4688;0.19727;0.0043945;0.00097656;0.13672;-0.8125;-0.62109;0.36523
138.69;0.99605;-5.4807e-005;0.00089734;-0.08875;9.541;1.4688;0.19727;0.0043945;0.00097656;0.13672;-0.8125;-0.62109;0.36523
138.71;0.99616;-0.00011527;0.00090603;-0.087586;9.5557;1.376;0.24316;-0.003418;-0.01709;0.18896;-0.81055;-0.61816;0.36328
138.72;0.99615;-0.00024086;0.00098554;-0.087654;9.5557;1.376;0.24316;-0.003418;-0.01709;0.18896;-0.81055;-0.61816;0.36328
138.73;0.99631;-0.00019567;0.0012556;-0.085785;9.5557;1.376;0.24316;0.0068359;-0.020996;0.24609;-0.81836;-0.62207;0.36719
138.74;0.99643;8.8068e-008;0.0016482;-0.084405;9.5557;1.376;0.24316;0.0068359;-0.020996;0.24609;-0.81836;-0.62207;0.36719
138.75;0.99651;0.00012161;0.0018217;-0.083513;9.5996;1.29;0.2168;0.0068359;-0.029785;0.26855;-0.81738;-0.60645;0.36816
138.76;0.99661;-8.3297e-005;0.0015143;-0.082282;9.5996;1.29;0.2168;0.0068359;-0.029785;0.26855;-0.81738;-0.60645;0.36816
138.77;0.99679;-0.00034704;0.0013352;-0.079988;9.5996;1.29;0.2168;0.003418;-0.034668;0.32275;-0.82129;-0.60449;0.36621
138.78;0.99692;-0.00022831;0.0015642;-0.078452;9.7295;1.0908;0.18652;0.012207;-0.025879;0.37988;-0.82813;-0.60352;0.36426
138.79;0.99709;-0.00024003;0.0012342;-0.076217;9.7295;1.0908;0.18652;0.012207;-0.025879;0.37988;-0.82813;-0.60352;0.36426
138.81;0.99729;-0.00043182;0.0011136;-0.073628;9.7295;1.0908;0.18652;0.0058594;-0.018066;0.43604;-0.82813;-0.58984;0.36621
138.82;0.99745;-0.00048407;0.0015691;-0.07133;9.7295;1.0908;0.18652;0.0058594;-0.018066;0.43604;-0.82813;-0.58984;0.36621
138.83;0.99763;-0.00029937;0.0012149;-0.068778;9.7354;0.91211;0.16992;0.010254;-0.012695;0.5;-0.84277;-0.58496;0.36621
138.84;0.9978;-0.00011358;0.0013894;-0.066231;9.7354;0.91211;0.16992;0.010254;-0.012695;0.5;-0.84277;-0.58496;0.36621
138.85;0.99797;-8.4556e-005;0.0016299;-0.063621;9.7354;0.91211;0.16992;0.0087891;-0.0083008;0.55322;-0.84473;-0.56543;0.36719
138.86;0.99815;-0.00025776;0.0013447;-0.060775;9.7354;0.91211;0.16992;0.0087891;-0.0083008;0.55322;-0.84473;-0.56543;0.36719
138.87;0.99837;-0.00059265;0.00063598;-0.057002;9.7354;0.91211;0.16992;0.0087891;-0.015137;0.61719;-0.85645;-0.56641;0.36621
138.88;0.99854;-0.00045163;0.0011504;-0.053932;9.7676;0.71191;0.17969;0.013184;-0.024414;0.66943;-0.85156;-0.56445;0.36719
138.89;0.99874;-0.00043172;0.00068968;-0.050215;9.7676;0.71191;0.17969;0.013184;-0.024414;0.66943;-0.85156;-0.56445;0.36719
138.91;0.99892;-0.00069705;0.00017154;-0.046355;9.7676;0.71191;0.17969;0.015625;-0.023438;0.71826;-0.85742;-0.54395;0.36523
138.92;0.9991;-0.00099443;-1.864e-005;-0.042441;9.7676;0.71191;0.17969;0.015625;-0.023438;0.71826;-0.85742;-0.54395;0.36523
138.93;0.99926;-0.00081821;0.00012515;-0.038508;9.7227;0.55566;0.18555;0.015625;-0.025879;0.75684;-0.86621;-0.5166;0.37109
138.94;0.99941;-0.0010528;0.00046787;-0.034168;9.7227;0.55566;0.18555;0.015625;-0.025879;0.75684;-0.86621;-0.5166;0.37109
138.95;0.99956;-0.0010934;0.00030831;-0.029538;9.8008;0.38965;0.18848;0.016602;-0.023438;0.76758;-0.875;-0.51172;0.36914
138.96;0.99967;-0.0010599;3.7947e-005;-0.025797;9.8008;0.38965;0.18848;0.016602;-0.023438;0.76758;-0.875;-0.51172;0.36914
138.97;0.99977;-0.0008049;0.0012805;-0.021312;9.8008;0.38965;0.18848;0.013184;-0.030762;0.78857;-0.89355;-0.49219;0.37305
138.98;0.99986;-0.00091813;0.00079189;-0.016541;9.8008;0.38965;0.18848;0.013184;-0.030762;0.78857;-0.89355;-0.49219;0.37305
138.99;0.99992;-0.0010316;0.00086823;-0.01238;9.874;0.29297;0.21582;0.015137;-0.026856;0.80127;-0.88965;-0.47656;0.37305
139.01;0.99997;-0.00094541;0.00026284;-0.007826;9.874;0.29297;0.21582;0.01416;-0.023926;0.79883;-0.90039;-0.45898;0.37109
139.02;0.99999;-0.0011039;-0.00016574;-0.0032721;9.874;0.29297;0.21582;0.01416;-0.023926;0.79883;-0.90039;-0.45898;0.37109
139.03;1;-0.00079119;-7.1228e-005;0.0012645;9.9219;0.036133;0.20117;0.01709;-0.020019;0.7793;-0.90527;-0.44238;0.37207
139.04;0.99998;-0.00029513;-0.0005119;0.005307;9.9219;0.036133;0.20117;0.01709;-0.020019;0.7793;-0.90527;-0.44238;0.37207
139.05;0.99995;-0.00013685;0.00015284;0.0095661;9.9219;0.036133;0.20117;0.031738;-0.0087891;0.75732;-0.91211;-0.43457;0.37109
139.06;0.9999;-0.0002217;-0.00019145;0.013841;9.9219;0.036133;0.20117;0.031738;-0.0087891;0.75732;-0.91211;-0.43457;0.37109
139.07;0.99985;-0.00061671;-0.00042266;0.017507;9.9219;0.036133;0.20117;0.015625;-0.014648;0.73877;-0.92188;-0.41895;0.37012
139.08;0.99975;-0.00032989;-0.0010175;0.022431;9.9219;0.036133;0.20117;0.015625;-0.014648;0.73877;-0.92188;-0.41895;0.37012
139.09;0.99965;-0.0004382;-0.0011899;0.026335;9.873;-0.17871;0.15723;0.020996;-0.012207;0.70703;-0.91895;-0.40332;0.375
139.1;0.99955;-0.00033482;-0.0012295;0.030012;9.873;-0.17871;0.15723;0.010742;-0.012695;0.67871;-0.92383;-0.38379;0.37207
139.12;0.99942;-0.0003199;-0.0011581;0.033905;9.873;-0.17871;0.15723;0.010742;-0.012695;0.67871;-0.92383;-0.38379;0.37207
139.13;0.99928;-0.00027743;-0.0014634;0.037826;9.8418;-0.41113;0.13672;0.0073242;-0.021484;0.63818;-0.93457;-0.36816;0.37305
139.14;0.99917;-0.00037282;-0.0017932;0.040733;9.8418;-0.41113;0.13672;0.0073242;-0.021484;0.63818;-0.93457;-0.36816;0.37305
139.15;0.999;-0.00036022;-0.0015718;0.044696;9.7295;-0.59961;0.16504;0.0092773;-0.025391;0.61621;-0.93457;-0.37012;0.37207
139.16;0.99885;-0.00026925;-0.0016101;0.047961;9.7295;-0.59961;0.16504;0.0092773;-0.025391;0.61621;-0.93457;-0.37012;0.37207
139.17;0.99869;-0.00029714;-0.0017327;0.051119;9.751;-0.66797;0.21777;0.0078125;-0.023438;0.5791;-0.94922;-0.33984;0.375
139.18;0.99851;-0.00045737;-0.0017971;0.054515;9.751;-0.66797;0.21777;0.0078125;-0.023438;0.5791;-0.94922;-0.33984;0.375
139.19;0.99837;-0.00047152;-0.0021186;0.057093;9.751;-0.66797;0.21777;0.0097656;-0.016602;0.53369;-0.93848;-0.32617;0.37793
139.2;0.99817;-0.00040685;-0.0027939;0.060308;9.7363;-0.84473;0.17676;0.01709;-0.018066;0.48828;-0.9502;-0.32813;0.37402
139.22;0.99801;-0.00035181;-0.002178;0.063045;9.7363;-0.84473;0.17676;0.01709;-0.018066;0.48828;-0.9502;-0.32813;0.37402
139.23;0.9979;-0.00093058;-0.0020737;0.0648;9.7363;-0.84473;0.17676;0.01123;-0.0048828;0.42871;-0.9541;-0.30664;0.375
139.24;0.99772;-0.00090578;-0.0028464;0.06739;9.7363;-0.84473;0.17676;0.01123;-0.0048828;0.42871;-0.9541;-0.30664;0.375
139.25;0.99753;-0.0008852;-0.0022875;0.070262;9.7324;-0.97461;0.13574;0.013184;0.0014648;0.37256;-0.9541;-0.30664;0.375
139.26;0.99739;-0.00076026;-0.0023738;0.072088;9.7324;-0.97461;0.13574;0.013184;0.0014648;0.37256;-0.9541;-0.30664;0.375
139.27;0.99729;-0.00059567;-0.0023358;0.07354;9.7324;-0.97461;0.13574;0.012695;0;0.32227;-0.96094;-0.29297;0.37793
139.28;0.99722;-0.00060284;-0.0021049;0.07451;9.6191;-1.0166;0.17383;0.0097656;0.0019531;0.2627;-0.95898;-0.29395;0.37598
139.29;0.99707;-0.00099643;-0.0024057;0.07641;9.6191;-1.0166;0.17383;0.0097656;0.0019531;0.2627;-0.95898;-0.29395;0.37598
139.31;0.99696;-0.00066876;-0.0026657;0.077929;9.6191;-1.0166;0.17383;0.013672;-0.00048828;0.19873;-0.94629;-0.28223;0.37891
139.32;0.99683;-0.00093359;-0.002224;0.079478;9.6191;-1.0166;0.17383;0.013672;-0.00048828;0.19873;-0.94629;-0.28223;0.37891
139.33;0.9967;-0.0010073;-0.0031088;0.081054;9.5625;-1.0752;0.10059;0.01123;-0.0073242;0.13525;-0.95898;-0.28027;0.375
139.34;0.99668;-0.0010831;-0.0030047;0.081308;9.5625;-1.0752;0.10059;0.01123;-0.0073242;0.13525;-0.95898;-0.28027;0.375
139.35;0.99663;-0.00072256;-0.0032072;0.082;9.5625;-1.0752;0.10059;0.0014648;-0.0092773;0.10449;-0.9668;-0.2793;0.37598
139.36;0.99658;-0.00073226;-0.0030998;0.082511;9.5625;-1.0752;0.10059;0.0014648;-0.0092773;0.10449;-0.9668;-0.2793;0.37598
139.37;0.99656;-0.0010447;-0.0030906;0.082798;9.542;-1.0293;0.16992;0.0043945;-0.013184;0.037109;-0.95703;-0.29297;0.375
139.38;0.99659;-0.00060121;-0.0027645;0.082441;9.542;-1.0293;0.16992;0.0014648;-0.0029297;-0.033203;-0.95996;-0.28711;0.375
139.39;0.99657;-0.00094855;-0.0032182;0.08273;9.542;-1.0293;0.16992;0.0014648;-0.0029297;-0.033203;-0.95996;-0.28711;0.375
139.41;0.99664;-0.00057226;-0.0028717;0.081852;9.5938;-1.2031;0.15625;-0.0097656;-0.0039063;-0.090332;-0.96094;-0.2793;0.37695
139.42;0.99676;-0.00093006;-0.0020479;0.080366;9.5938;-1.2031;0.15625;-0.0097656;-0.0039063;-0.090332;-0.96094;-0.2793;0.37695
139.43;0.99677;-0.00056874;-0.00291;0.080274;9.5938;-1.2031;0.15625;0.0087891;0.0019531;-0.14307;-0.95703;-0.28711;0.37402
139.44;0.99688;-0.00073019;-0.0031677;0.078868;9.5938;-1.2031;0.15625;0.0087891;0.0019531;-0.14307;-0.95703;-0.28711;0.37402
139.45;0.99702;-0.00071102;-0.0031429;0.077111;9.5869;-1.0918;0.15039;0.010742;0.0068359;-0.20166;-0.95703;-0.28711;0.37402
139.46;0.9971;-0.00092262;-0.0032545;0.07599;9.5869;-1.0918;0.15039;0.010742;0.0068359;-0.20166;-0.95703;-0.28711;0.37402
139.47;0.99719;-0.0010571;-0.0027199;0.074835;9.5869;-1.0918;0.15039;0.014648;0.0083008;-0.25293;-0.96289;-0.29102;0.37598
139.48;0.99735;-0.00093664;-0.0027349;0.07272;9.5869;-1.0918;0.15039;0.014648;0.0083008;-0.25293;-0.96289;-0.29102;0.37598
139.49;0.99741;-0.00063564;-0.0036416;0.071861;9.5938;-1.001;0.17285;0.0063477;0.0083008;-0.30615;-0.9502;-0.30371;0.37402
139.5;0.99751;-0.00061649;-0.0041284;0.070393;9.5938;-1.001;0.17285;-0.0039063;0.018066;-0.36963;-0.95215;-0.30078;0.37109
139.51;0.99771;-0.00088018;-0.0035871;0.067516;9.5938;-1.001;0.17285;-0.0039063;0.018066;-0.36963;-0.95215;-0.30078;0.37109
139.53;0.99787;-0.00088667;-0.0032346;0.065151;9.5469;-0.85156;0.11426;0.023438;0.023438;-0.42334;-0.95508;-0.31445;0.37207
139.54;0.998;-0.00084767;-0.002936;0.063197;9.5469;-0.85156;0.11426;0.023438;0.023438;-0.42334;-0.95508;-0.31445;0.37207
139.55;0.99816;-0.00096446;-0.0031511;0.060609;9.5469;-0.85156;0.11426;0.010254;0.019043;-0.4541;-0.95215;-0.31738;0.37207
139.56;0.99833;-0.00093261;-0.002618;0.057748;9.5469;-0.85156;0.11426;0.010254;0.019043;-0.4541;-0.95215;-0.31738;0.37207
139.57;0.99849;-0.00091513;-0.0024562;0.054879;9.6895;-0.82813;0.060547;0.011719;0.0048828;-0.5;-0.95117;-0.33496;0.37207
139.58;0.99868;-0.00087614;-0.0030518;0.051295;9.6895;-0.82813;0.060547;0.011719;0.0048828;-0.5;-0.95117;-0.33496;0.37207
139.59;0.9988;-0.00043126;-0.0028486;0.048842;9.6895;-0.82813;0.060547;-0.00048828;-0.0078125;-0.53906;-0.94531;-0.33398;0.37891
139.6;0.99895;-0.00036441;-0.0025889;0.045623;9.6787;-0.62598;0.055664;-0.0048828;-0.015625;-0.56885;-0.9375;-0.35254;0.37402
139.62;0.99911;-0.00041149;-0.0021038;0.042031;9.6787;-0.62598;0.055664;-0.0048828;-0.015625;-0.56885;-0.9375;-0.35254;0.37402
139.63;0.99924;-0.00038625;-0.0018144;0.038864;9.6787;-0.62598;0.055664;-0.0078125;-0.017578;-0.59863;-0.93359;-0.36914;0.375
139.64;0.99937;-0.00034921;-0.0017234;0.035492;9.6787;-0.62598;0.055664;-0.0078125;-0.017578;-0.59863;-0.93359;-0.36914;0.375
139.65;0.9995;-0.00030201;-0.0014617;0.03168;9.7432;-0.46875;0.18652;-0.0068359;-0.014648;-0.62695;-0.92773;-0.37891;0.37402
139.66;0.99959;-0.0003451;-0.0017459;0.028645;9.7432;-0.46875;0.18652;-0.0068359;-0.014648;-0.62695;-0.92773;-0.37891;0.37402
139.67;0.99968;-0.00038544;-0.0017949;0.025136;9.7813;-0.34863;0.25098;0.0014648;0.003418;-0.65234;-0.9248;-0.40039;0.37305
139.68;0.99977;-0.0002862;-0.0013034;0.021552;9.7813;-0.34863;0.25098;0.0014648;0.003418;-0.65234;-0.9248;-0.40039;0.37305
139.69;0.99984;-0.00032454;-0.0011373;0.017782;9.8223;-0.24902;0.20215;0;0.021973;-0.67627;-0.9209;-0.4043;0.36816
139.7;0.9999;-0.00031605;-0.00094015;0.014023;9.8223;-0.24902;0.20215;0.0024414;0.033691;-0.69092;-0.92188;-0.41992;0.37207
139.71;0.99995;-0.00035048;-0.001011;0.0099416;9.8223;-0.24902;0.20215;0.0024414;0.033691;-0.69092;-0.92188;-0.41992;0.37207
139.72;0.99998;-0.00038373;-0.0008673;0.0063678;9.8076;-0.09082;0.13379;0.0043945;0.026856;-0.69678;-0.91992;-0.43457;0.36816
139.74;1;-0.00041492;-0.0008928;0.0025676;9.8076;-0.09082;0.13379;0.0043945;0.026856;-0.69678;-0.91992;-0.43457;0.36816
139.75;1;-0.00041524;-0.0011434;-0.0013018;9.8076;-0.09082;0.13379;0.0029297;0.01123;-0.69971;-0.90723;-0.45215;0.36719
139.76;0.99998;-0.00041882;-0.0010117;-0.0051823;9.8076;-0.09082;0.13379;0.0029297;0.01123;-0.69971;-0.90723;-0.45215;0.36719
139.77;0.99996;-0.00028044;-0.00055081;-0.0089349;9.749;0.041016;0.12891;-0.0092773;-0.0043945;-0.69482;-0.90039;-0.4668;0.36719
139.78;0.99992;-0.00030378;-0.00033499;-0.012356;9.749;0.041016;0.12891;-0.0092773;-0.0043945;-0.69482;-0.90039;-0.4668;0.36719
139.79;0.99987;-0.00023816;-0.00010075;-0.01625;9.749;0.041016;0.12891;0.0092773;-0.013672;-0.6626;-0.89941;-0.47656;0.36914
139.8;0.99981;-8.1226e-005;0.00063258;-0.019508;9.749;0.041016;0.12891;0.0092773;-0.013672;-0.6626;-0.89941;-0.47656;0.36914
139.81;0.99974;-0.00021857;-0.0001808;-0.022959;9.8164;0.10938;-0.0048828;-0.019531;-0.034668;-0.6377;-0.88672;-0.48047;0.37109
139.82;0.99965;-0.00012859;-0.00020077;-0.026478;9.8164;0.10938;-0.0048828;-0.013184;-0.033691;-0.6123;-0.88379;-0.50879;0.37109
139.84;0.99957;-0.00022989;0.00022679;-0.029276;9.8164;0.10938;-0.0048828;-0.013184;-0.033691;-0.6123;-0.88379;-0.50879;0.37109
139.85;0.99948;-0.00036266;0.00036696;-0.032339;9.8369;0.48828;0.25879;-0.0024414;-0.01709;-0.5957;-0.87598;-0.51855;0.36816
139.86;0.99936;-0.00044129;0.00031834;-0.035814;9.8369;0.48828;0.25879;-0.0024414;-0.01709;-0.5957;-0.87598;-0.51855;0.36816
139.87;0.99925;-0.00016663;0.00048803;-0.038655;9.8369;0.48828;0.25879;0.0063477;-0.00048828;-0.57178;-0.87109;-0.52734;0.36816
139.88;0.99912;-0.00034979;0.00051906;-0.041843;9.8369;0.48828;0.25879;0.0063477;-0.00048828;-0.57178;-0.87109;-0.52734;0.36816
139.89;0.999;-0.00035803;0.00026339;-0.044749;9.9063;0.61523;0.34961;-0.00048828;0.015137;-0.53809;-0.86621;-0.53418;0.36621
139.9;0.99884;-0.00019066;0.00055925;-0.048053;9.9063;0.61523;0.34961;0.0058594;0.022949;-0.50635;-0.8623;-0.54395;0.36816
139.91;0.99872;-0.00036903;0.000604;-0.050502;9.9063;0.61523;0.34961;0.0058594;0.022949;-0.50635;-0.8623;-0.54395;0.36816
139.93;0.99864;-0.00028524;0.00076983;-0.052167;9.7705;0.78027;0.13086;0;0.016113;-0.46777;-0.85547;-0.54492;0.36621
139.94;0.99848;-0.000167;0.0006027;-0.055092;9.7705;0.78027;0.13086;0;0.016113;-0.46777;-0.85547;-0.54492;0.36621
139.95;0.99833;-0.00013308;0.00079616;-0.057737;9.7705;0.78027;0.13086;-0.00048828;0.01123;-0.43066;-0.85156;-0.55957;0.36523
139.96;0.99822;-0.0002152;0.00095477;-0.059638;9.7705;0.78027;0.13086;-0.00048828;0.01123;-0.43066;-0.85156;-0.55957;0.36523
139.97;0.99812;-0.00025982;0.0014123;-0.061294;9.6631;0.87891;0.1543;-0.0087891;0.0048828;-0.40918;-0.84668;-0.55566;0.36523
139.98;0.99803;-0.00021247;0.0015829;-0.062706;9.6631;0.87891;0.1543;-0.0087891;0.0048828;-0.40918;-0.84668;-0.55566;0.36523
139.99;0.9979;-0.00011549;0.0017889;-0.064672;9.6631;0.87891;0.1543;-0.0039063;-0.014648;-0.35254;-0.83789;-0.57813;0.36914
140;0.99779;-1.8987e-005;0.0019436;-0.066412;9.7031;0.94238;0.19531;0.0019531;-0.024902;-0.29785;-0.83789;-0.57617;0.36816
140.01;0.99768;1.2616e-005;0.0022073;-0.068021;9.7031;0.94238;0.19531;0.0019531;-0.024902;-0.29785;-0.83789;-0.57617;0.36816
140.03;0.99762;-1.172e-005;0.0015098;-0.068871;9.7031;0.94238;0.19531;0;-0.032227;-0.24121;-0.82813;-0.58594;0.36523
140.04;0.99752;-5.4447e-005;0.0014844;-0.070305;9.7031;0.94238;0.19531;0;-0.032227;-0.24121;-0.82813;-0.58594;0.36523
140.05;0.99746;6.3754e-005;0.002122;-0.071159;9.7334;1.0049;0.14844;0;-0.021973;-0.18018;-0.83301;-0.58887;0.36914
140.06;0.99744;-0.00014669;0.0013937;-0.071432;9.7334;1.0049;0.14844;0;-0.021973;-0.18018;-0.83301;-0.58887;0.36914
140.07;0.99743;-0.00018771;0.0014022;-0.071589;9.7334;1.0049;0.14844;0.0048828;-0.0092773;-0.11475;-0.8418;-0.58789;0.37109
140.08;0.9974;-0.00022063;0.0016258;-0.072019;9.7334;1.0049;0.14844;0.0048828;-0.0092773;-0.11475;-0.8418;-0.58789;0.37109
140.09;0.99738;-0.00022226;0.0016201;-0.072382;9.7685;0.99707;0.23438;0.016113;0.0078125;-0.052734;-0.84082;-0.58398;0.36914
140.1;0.99738;-4.5145e-005;0.0014908;-0.072273;9.7685;0.99707;0.23438;0.013672;0.0058594;0.0097656;-0.84766;-0.58203;0.36719
140.11;0.9974;-0.00022365;0.00090018;-0.072007;9.7685;0.99707;0.23438;0.013672;0.0058594;0.0097656;-0.84766;-0.58203;0.36719
140.13;0.99742;-0.0002613;0.00082128;-0.071717;9.6504;1.2383;0.24414;0.022461;0.0053711;0.054688;-0.83203;-0.59668;0.36719
140.14;0.99741;-0.0002643;0.0013466;-0.071911;9.6504;1.2383;0.24414;0.022461;0.0053711;0.054688;-0.83203;-0.59668;0.36719
140.15;0.99753;-0.00033996;0.00090242;-0.070253;9.6504;1.2383;0.24414;0.0063477;0.003418;0.097656;-0.82813;-0.58496;0.36816
140.16;0.99753;0.00014041;0.0010165;-0.070219;9.6504;1.2383;0.24414;0.0063477;0.003418;0.097656;-0.82813;-0.58496;0.36816
140.17;0.9976;-0.00015858;0.0007339;-0.069246;9.5781;1.1904;0.14941;0.00097656;0.0068359;0.11523;-0.83496;-0.58496;0.36719
140.18;0.99762;-0.00015525;0.0007414;-0.069002;9.5781;1.1904;0.14941;0.00097656;0.0068359;0.11523;-0.83496;-0.58496;0.36719
140.19;0.99771;1.472e-005;0.0013142;-0.067622;9.626;1.1602;0.11914;0.0058594;-0.0024414;0.15039;-0.83594;-0.59473;0.36621
140.2;0.99781;1.9413e-005;0.0017209;-0.066139;9.626;1.1602;0.11914;0.0039063;-0.015137;0.1831;-0.83691;-0.58203;0.36719
140.21;0.99787;-0.00018262;0.0017667;-0.065211;9.626;1.1602;0.11914;0.0039063;-0.015137;0.1831;-0.83691;-0.58203;0.36719
140.22;0.99794;-0.0003405;0.0015911;-0.064168;9.6113;1.0889;0.25977;0.0053711;-0.024902;0.21777;-0.8418;-0.5791;0.36523
140.24;0.99801;-0.00042024;0.0015948;-0.063061;9.6113;1.0889;0.25977;0.0053711;-0.024902;0.21777;-0.8418;-0.5791;0.36523
140.25;0.9981;-0.0002708;0.0018721;-0.061588;9.6113;1.0889;0.25977;0.010254;-0.012695;0.25879;-0.85547;-0.57129;0.36816
140.26;0.9982;-0.00023008;0.0013978;-0.0599;9.6113;1.0889;0.25977;0.010254;-0.012695;0.25879;-0.85547;-0.57129;0.36816
140.27;0.99829;0.00018386;0.0012054;-0.05842;9.7607;0.90039;0.13574;0.01709;-0.0058594;0.30029;-0.85742;-0.56348;0.36426
140.28;0.99839;6.337e-005;0.0010815;-0.056786;9.7607;0.90039;0.13574;0.01709;-0.0058594;0.30029;-0.85742;-0.56348;0.36426
140.29;0.99849;-0.00025623;0.0017293;-0.054898;9.7607;0.90039;0.13574;0.020996;-0.0058594;0.34229;-0.85352;-0.56738;0.36426
140.3;0.99862;-0.00033596;0.0011262;-0.052583;9.7617;0.73926;0.14844;0.018555;0.00097656;0.39746;-0.85059;-0.55957;0.36719
140.31;0.99875;-3.0741e-005;0.0010575;-0.049929;9.7617;0.73926;0.14844;0.018555;0.00097656;0.39746;-0.85059;-0.55957;0.36719
140.32;0.99886;-0.00038779;0.0006002;-0.04772;9.7617;0.73926;0.14844;0.0083008;0.00048828;0.45459;-0.85449;-0.54492;0.36719
140.34;0.99897;-0.00048882;7.1043e-005;-0.045432;9.7617;0.73926;0.14844;0.0083008;0.00048828;0.45459;-0.85449;-0.54492;0.36719
140.35;0.99907;-0.00048607;0.0003736;-0.042985;9.7607;0.56738;0.20703;0.016113;-0.00097656;0.50195;-0.86523;-0.53027;0.36914
140.36;0.99919;-0.00034583;0.00011317;-0.040151;9.7607;0.56738;0.20703;0.016113;-0.00097656;0.50195;-0.86523;-0.53027;0.36914
140.37;0.99931;-0.00015073;-0.00038306;-0.037164;9.7607;0.56738;0.20703;0.017578;-0.00048828;0.52832;-0.875;-0.52832;0.36914
140.38;0.99943;-0.00054772;-7.2597e-005;-0.033717;9.7607;0.56738;0.20703;0.017578;-0.00048828;0.52832;-0.875;-0.52832;0.36914
140.39;0.99953;-0.00022935;-7.663e-005;-0.030693;9.6943;0.42188;0.16016;0.022461;-0.0092773;0.57275;-0.86523;-0.51367;0.37012
140.4;0.99962;-0.00052188;-0.00051009;-0.027475;9.6943;0.42188;0.16016;0.012207;-0.012207;0.61279;-0.88477;-0.50098;0.36816
140.41;0.9997;-0.00062829;-0.00026226;-0.024407;9.6943;0.42188;0.16016;0.012207;-0.012207;0.61279;-0.88477;-0.50098;0.36816
140.43;0.99978;-0.00045902;0.00049205;-0.020911;9.7539;0.27148;0.18848;0.01416;-0.025391;0.63623;-0.8916;-0.48535;0.36816
140.44;0.99983;-0.00055705;-0.00013648;-0.018292;9.7539;0.27148;0.18848;0.01416;-0.025391;0.63623;-0.8916;-0.48535;0.36816
140.45;0.9999;-0.00044006;-9.6648e-005;-0.014356;9.7539;0.27148;0.18848;0.015137;-0.023438;0.65283;-0.88965;-0.47461;0.37207
140.46;0.99994;-0.00042536;-7.0013e-005;-0.010523;9.7539;0.27148;0.18848;0.015137;-0.023438;0.65283;-0.88965;-0.47461;0.37207
140.47;0.99998;-0.00049068;-0.00094778;-0.0063309;9.8389;0.25195;0.15918;0.010742;-0.016602;0.65723;-0.90234;-0.4668;0.36816
140.48;0.99999;-0.00032069;-0.00102;-0.0030105;9.8389;0.25195;0.15918;0.010742;-0.016602;0.65723;-0.90234;-0.4668;0.36816
140.49;1;-0.00013274;-0.00071979;0.00015913;9.8389;0.25195;0.15918;0.011719;-0.013184;0.64941;-0.90332;-0.45313;0.37012
140.5;0.99999;-0.00027195;-0.0008314;0.0038497;9.8809;0.086914;0.11133;0.01709;-0.0087891;0.63135;-0.91504;-0.4375;0.37109
140.51;0.99997;-0.00027894;-0.000713;0.0071756;9.8809;0.086914;0.11133;0.01709;-0.0087891;0.63135;-0.91504;-0.4375;0.37109
140.53;0.99994;-0.00029846;-0.00061522;0.010583;9.8809;0.086914;0.11133;0.023438;0.00097656;0.61377;-0.89063;-0.42969;0.37305
140.54;0.9999;-0.00023833;-0.00084219;0.013776;9.8809;0.086914;0.11133;0.023438;0.00097656;0.61377;-0.89063;-0.42969;0.37305
140.55;0.99986;-0.00022026;-0.0010925;0.016769;9.8184;-0.097656;0.18457;0.012207;-0.0087891;0.5918;-0.91992;-0.41113;0.37109
140.56;0.99979;-0.00024078;-0.001081;0.02035;9.8184;-0.097656;0.18457;0.012207;-0.0087891;0.5918;-0.91992;-0.41113;0.37109
140.57;0.99972;-0.00026809;-0.0013709;0.023538;9.8184;-0.097656;0.18457;0.015625;-0.0092773;0.5791;-0.9248;-0.40527;0.37207
140.58;0.99964;-0.00030532;-0.001607;0.026675;9.8184;-0.097656;0.18457;0.015625;-0.0092773;0.5791;-0.9248;-0.40527;0.37207
140.59;0.99956;-0.00032407;-0.00144;0.02962;9.8223;-0.25684;0.14551;0.012207;-0.018066;0.54834;-0.92383;-0.3877;0.37207
140.6;0.99947;-0.00034063;-0.0018883;0.032373;9.8223;-0.25684;0.14551;0.012207;-0.018066;0.54834;-0.92383;-0.3877;0.37207
140.61;0.99937;-0.00033595;-0.0017015;0.035406;9.8223;-0.25684;0.14551;0.0087891;-0.023926;0.51611;-0.93945;-0.38672;0.37207
140.62;0.9993;-0.00034522;-0.0017114;0.037479;9.7305;-0.47559;0.073242;0.0024414;-0.021973;0.48486;-0.93555;-0.37207;0.37109
140.63;0.99919;-0.00035888;-0.0021923;0.040072;9.7305;-0.47559;0.073242;0.0024414;-0.021973;0.48486;-0.93555;-0.37207;0.37109
140.65;0.9991;-0.00035726;-0.002066;0.042355;9.7305;-0.47559;0.073242;0.0078125;-0.020508;0.44971;-0.92871;-0.36328;0.375
