Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
121.42;0.99565;-1.5117e-005;0.0027831;-0.093062;9.9873;0.02832;0.21777;0.00048828;-0.0063477;1.2383;-0.61426;-0.38867;0.18848
121.43;0.99617;-0.00029187;0.0018129;-0.087429;10.097;-0.067383;0.20313;0.013184;-0.0043945;1.334;-0.62598;-0.37109;0.1875
121.44;0.9968;6.1795e-005;0.0024152;-0.079847;10.097;-0.067383;0.20313;0.013184;-0.0043945;1.334;-0.62598;-0.37109;0.1875
121.45;0.99738;-0.00020395;0.0024163;-0.072234;10.097;-0.067383;0.20313;0.026367;0.016113;1.4214;-0.63574;-0.35254;0.18555
121.46;0.99799;-0.00016914;0.0020741;-0.063286;10.164;-0.27637;0.19336;0.020019;0.026367;1.478;-0.64355;-0.32617;0.1875
121.47;0.9984;2.3478e-005;0.0042242;-0.056441;10.164;-0.27637;0.19336;0.020019;0.026367;1.478;-0.64355;-0.32617;0.1875
121.49;0.99886;-0.00017191;0.0019134;-0.047626;10.164;-0.27637;0.19336;0.020508;0.032715;1.5171;-0.6543;-0.29688;0.1875
121.5;0.99927;-0.00048396;0.00095353;-0.038092;10.164;-0.27637;0.19336;0.020508;0.032715;1.5171;-0.6543;-0.29688;0.1875
121.51;0.99947;-0.00031839;0.0018862;-0.032243;10.284;-0.51074;0.17676;0.011719;0.033691;1.5205;-0.66602;-0.27637;0.18457
121.52;0.99969;-0.00037407;0.0015023;-0.024547;10.284;-0.51074;0.17676;0.011719;0.033691;1.5205;-0.66602;-0.27637;0.18457
121.53;0.99986;-0.00053265;0.00057611;-0.016074;10.284;-0.51074;0.17676;0.0092773;0.037109;1.5161;-0.66016;-0.25781;0.18262
121.54;0.99997;-0.00056031;-6.2323e-006;-0.0066011;10.284;-0.51074;0.17676;0.0092773;0.037109;1.5161;-0.66016;-0.25781;0.18262
121.55;0.99999;-0.00030205;7.9777e-005;0.0031855;10.422;-0.75781;0.12695;0.0024414;0.025391;1.4863;-0.67871;-0.23438;0.18164
121.56;0.99993;-0.00019982;-0.0010173;0.010985;10.422;-0.75781;0.12695;0.0083008;0.01709;1.4336;-0.68652;-0.20996;0.18262
121.57;0.99988;-0.00041444;0.0002176;0.015532;10.422;-0.75781;0.12695;0.0083008;0.01709;1.4336;-0.68652;-0.20996;0.18262
121.58;0.99969;-0.00026376;-0.00022843;0.02454;10.414;-0.91309;0.2373;0.017578;0.0083008;1.3608;-0.6875;-0.18262;0.18262
121.6;0.99953;-0.00013026;0.00091994;0.030665;10.414;-0.91309;0.2373;0.017578;0.0083008;1.3608;-0.6875;-0.18262;0.18262
121.61;0.99918;-0.00039516;-0.0010666;0.040455;10.414;-0.91309;0.2373;0.01123;-0.00097656;1.2656;-0.69141;-0.16699;0.18555
121.62;0.99894;-0.00035052;0.00049758;0.045995;10.414;-0.91309;0.2373;0.01123;-0.00097656;1.2656;-0.69141;-0.16699;0.18555
121.63;0.9986;-0.00035715;-0.00022529;0.052902;10.301;-1.0029;0.18359;0.020996;0.00048828;1.1689;-0.69141;-0.16699;0.18555
121.64;0.99822;-0.00030035;0.0001874;0.059554;10.301;-1.0029;0.18359;0.020996;0.00048828;1.1689;-0.69141;-0.16699;0.18555
121.65;0.99787;-0.00025833;0.00032324;0.065184;10.301;-1.0029;0.18359;0.0097656;0.0014648;1.0644;-0.7002;-0.14551;0.18066
121.66;0.99745;-0.00023733;-0.0013593;0.071319;10.301;-1.0029;0.18359;0.0097656;0.0014648;1.0644;-0.7002;-0.14551;0.18066
121.67;0.99703;-0.00024872;-0.0011944;0.076914;10.167;-1.0098;0.16895;0.01709;0.015625;0.95605;-0.70313;-0.11035;0.18066
121.68;0.9966;-0.00023483;-0.00079411;0.082387;10.071;-0.98047;0.15723;0.018555;0.015625;0.90478;-0.7041;-0.095703;0.18066
121.69;0.996;-0.00024604;-0.0024264;0.089217;10.071;-0.98047;0.15723;0.018555;0.015625;0.90478;-0.7041;-0.095703;0.18066
121.71;0.99503;-0.00021881;-0.0038086;0.099472;10.071;-0.98047;0.15723;0.020508;0.018066;0.80469;-0.70898;-0.083984;0.17773
121.72;0.99463;-0.00011284;-0.0066245;0.10328;10.071;-0.98047;0.15723;0.020508;0.018066;0.80469;-0.70898;-0.083984;0.17773
121.73;0.99412;-9.0198e-005;-0.0057756;0.1081;10.086;-0.94336;0.13184;0.0048828;0.016113;0.72949;-0.70801;-0.069336;0.17871
121.74;0.99363;-0.00016886;-0.0065836;0.11251;10.086;-0.94336;0.13184;0.0048828;0.016113;0.72949;-0.70801;-0.069336;0.17871
121.75;0.99345;-0.00012431;-0.0049269;0.11416;10.086;-0.94336;0.13184;0.012695;0.0087891;0.66846;-0.71094;-0.058594;0.17871
121.76;0.99299;-8.6929e-005;-0.0067073;0.11796;10.086;-0.94336;0.13184;0.012695;0.0087891;0.66846;-0.71094;-0.058594;0.17871
121.77;0.99248;-7.5791e-005;-0.0056175;0.12229;10.003;-0.87012;0.19922;0.020019;-0.0043945;0.61914;-0.70996;-0.044922;0.17676
121.78;0.99188;7.3865e-005;-0.0063982;0.127;10.003;-0.87012;0.19922;0.020996;-0.021484;0.55322;-0.71191;-0.038086;0.17676
121.8;0.99147;-0.00024465;-0.0069955;0.13015;10.003;-0.87012;0.19922;0.020996;-0.021484;0.55322;-0.71191;-0.038086;0.17676
121.81;0.99147;-0.00059965;-0.005328;0.13021;9.915;-0.87402;0.20313;0.012207;-0.016602;0.48438;-0.70898;-0.021484;0.17871
121.82;0.99096;-0.00028088;-0.0050052;0.13408;9.915;-0.87402;0.20313;0.012207;-0.016602;0.48438;-0.70898;-0.021484;0.17871
121.83;0.99063;-0.00020576;-0.0054032;0.13645;9.915;-0.87402;0.20313;0.0083008;-0.0068359;0.40869;-0.71484;-0.023438;0.17773
121.84;0.99034;-0.00049348;-0.0064576;0.13851;9.915;-0.87402;0.20313;0.0083008;-0.0068359;0.40869;-0.71484;-0.023438;0.17773
121.85;0.99003;-0.000451;-0.0064658;0.14074;9.7627;-0.86914;0.19336;0.0097656;-0.0068359;0.37061;-0.70996;-0.013672;0.17969
121.86;0.98971;-0.00026678;-0.0049862;0.14297;9.7627;-0.86914;0.19336;0.0097656;-0.0068359;0.37061;-0.70996;-0.013672;0.17969
121.87;0.98953;-0.00023012;-0.0047845;0.14424;9.7627;-0.86914;0.19336;0.010254;-0.0068359;0.29248;-0.70996;-0.014648;0.17871
121.88;0.98955;-0.00025433;-0.0040655;0.14414;9.6699;-0.91797;0.18555;0.01123;0.0073242;0.21582;-0.71289;-0.0078125;0.18066
121.89;0.98937;-0.00041196;-0.0042706;0.14539;9.6699;-0.91797;0.18555;0.01123;0.0073242;0.21582;-0.71289;-0.0078125;0.18066
121.91;0.98923;-0.00042923;-0.0051287;0.14625;9.6699;-0.91797;0.18555;0.014648;0.0068359;0.1294;-0.71777;-0.0068359;0.17578
121.92;0.98909;-0.00044117;-0.0051011;0.1472;9.6699;-0.91797;0.18555;0.014648;0.0068359;0.1294;-0.71777;-0.0068359;0.17578
121.93;0.98904;-0.00034479;-0.0049313;0.14757;9.5723;-0.91699;0.18555;0.0063477;0.003418;0.04541;-0.71777;-0.0068359;0.17578
121.94;0.9889;-0.00011268;-0.0057798;0.1485;9.5723;-0.91699;0.18555;0.0063477;0.003418;0.04541;-0.71777;-0.0068359;0.17578
121.95;0.98906;-0.00012989;-0.0051721;0.14745;9.5723;-0.91699;0.18555;-0.025391;0.00097656;-0.041016;-0.70898;-0.0078125;0.17969
121.96;0.98899;-0.000103;-0.0055572;0.1479;9.5723;-0.91699;0.18555;-0.025391;0.00097656;-0.041016;-0.70898;-0.0078125;0.17969
121.97;0.9888;-0.0004602;-0.0064226;0.14912;9.625;-1.0791;0.19922;-0.012695;-0.0097656;-0.14209;-0.71094;-0.0048828;0.18164
121.98;0.98905;-0.00060577;-0.0037721;0.14753;9.625;-1.0791;0.19922;-0.0053711;-0.027344;-0.2627;-0.71387;-0.014648;0.17871
121.99;0.98944;-0.0002219;-0.0043083;0.1449;9.625;-1.0791;0.19922;-0.0053711;-0.027344;-0.2627;-0.71387;-0.014648;0.17871
122;0.98975;-0.00035279;-0.0046376;0.14261;9.5762;-1.2441;0.078125;-0.0097656;-0.024414;-0.33252;-0.71191;-0.0097656;0.17676
122.02;0.99067;-0.00084071;-0.0020688;0.13626;9.5762;-1.2441;0.078125;-0.0097656;-0.024414;-0.33252;-0.71191;-0.0097656;0.17676
122.03;0.99031;-0.00075609;-0.0033772;0.13884;9.5762;-1.2441;0.078125;-0.024414;-0.03125;-0.46094;-0.71191;-0.020508;0.17871
122.04;0.99065;-0.0007275;-0.0045115;0.13633;9.5762;-1.2441;0.078125;-0.024414;-0.03125;-0.46094;-0.71191;-0.020508;0.17871
122.05;0.9912;-0.00080467;-0.0042424;0.1323;9.6602;-1.3115;0.17578;-0.0083008;-0.018066;-0.58643;-0.70801;-0.03418;0.17969
122.06;0.99158;-0.00076506;-0.0038699;0.12945;9.6602;-1.3115;0.17578;-0.0083008;-0.018066;-0.58643;-0.70801;-0.03418;0.17969
122.07;0.99194;-0.0008679;-0.0044408;0.12662;9.6602;-1.3115;0.17578;-0.062988;-0.020508;-0.70605;-0.70996;-0.041992;0.18066
122.08;0.99244;-0.00087205;-0.0045769;0.12266;9.6816;-1.21;0.18848;0.044922;-0.021484;-0.81299;-0.70996;-0.053711;0.18066
122.1;0.99298;-0.00041465;-0.0036625;0.11825;9.6816;-1.21;0.18848;0.044922;-0.021484;-0.81299;-0.70996;-0.053711;0.18066
122.11;0.99352;-0.00073294;-0.003385;0.11358;9.6816;-1.21;0.18848;0.016113;-0.027832;-0.91211;-0.70801;-0.071289;0.17871
122.12;0.99401;-0.00031932;-0.0039471;0.10922;9.6816;-1.21;0.18848;0.016113;-0.027832;-0.91211;-0.70801;-0.071289;0.17871
122.13;0.99465;-0.00068798;-0.0036301;0.10312;9.6816;-1.21;0.18848;0.010254;-0.01709;-1.0019;-0.70898;-0.088867;0.18164
122.14;0.99568;-0.00085524;-0.0005864;0.092834;9.6816;-1.21;0.18848;0.010254;-0.01709;-1.0019;-0.70898;-0.088867;0.18164
122.15;0.99628;-0.0005786;-0.00036237;0.086148;9.7832;-1.1074;0.2373;-0.020996;0.0048828;-1.0679;-0.7041;-0.10254;0.18164
122.16;0.99676;-0.00027804;0.00047102;0.080359;9.7832;-1.1074;0.2373;-0.020996;0.0048828;-1.0679;-0.7041;-0.10254;0.18164
122.17;0.99726;-0.00029915;0.00068321;0.073868;10.06;-1.043;0.12402;-0.041504;0.021973;-1.1025;-0.70313;-0.13379;0.17969
122.18;0.99768;-0.00028238;0.00081164;0.068066;10.06;-1.043;0.12402;-0.039551;0.027832;-1.1563;-0.70605;-0.13965;0.18262
122.19;0.9981;-0.00023814;0.0013977;0.061513;10.06;-1.043;0.12402;-0.039551;0.027832;-1.1563;-0.70605;-0.13965;0.18262
122.21;0.99854;-0.00025931;0.00027173;0.054021;10.135;-1.0029;0.10742;-0.022461;0.022461;-1.1934;-0.69824;-0.1543;0.18164
122.22;0.99897;-0.00022421;0.0011794;0.045464;10.135;-1.0029;0.10742;-0.022461;0.022461;-1.1934;-0.69824;-0.1543;0.18164
122.23;0.99924;-0.00030919;-0.00017005;0.039043;10.135;-1.0029;0.10742;0.0014648;-0.0087891;-1.2339;-0.68945;-0.17871;0.18164
122.24;0.99942;-0.00033032;-0.00026059;0.033967;10.135;-1.0029;0.10742;0.0014648;-0.0087891;-1.2339;-0.68945;-0.17871;0.18164
122.25;0.99963;-0.00042424;-0.00085312;0.027016;10.169;-0.86426;0.17285;0.020996;-0.047852;-1.2627;-0.68262;-0.2002;0.18359
122.26;0.99982;-0.00040118;0.00067042;0.01881;10.169;-0.86426;0.17285;0.050781;-0.057617;-1.271;-0.68457;-0.2207;0.18457
122.27;0.99992;-0.00045298;0.00064557;0.012052;10.169;-0.86426;0.17285;0.050781;-0.057617;-1.271;-0.68457;-0.2207;0.18457
122.28;0.99998;-0.00040349;0.0022892;0.004414;10.169;-0.86426;0.17285;-0.0058594;-0.057129;-1.2695;-0.67773;-0.2373;0.18652
122.3;1;-0.00033782;0.0011137;-0.0014346;10.169;-0.86426;0.17285;-0.0058594;-0.057129;-1.2695;-0.67773;-0.2373;0.18652
122.31;0.99996;-0.00024429;0.0016798;-0.008319;10.209;-0.70801;0.26855;0.03418;-0.018555;-1.2373;-0.6709;-0.26074;0.18555
122.32;0.99986;-6.349e-005;0.0037625;-0.016345;10.209;-0.70801;0.26855;0.03418;-0.018555;-1.2373;-0.6709;-0.26074;0.18555
122.33;0.99977;-9.4069e-005;0.001633;-0.02107;10.215;-0.58008;0.21094;-0.033691;0;-1.2168;-0.66016;-0.28418;0.18945
122.34;0.99959;-2.7993e-006;0.0025175;-0.028261;10.215;-0.58008;0.21094;-0.033691;0;-1.2168;-0.66016;-0.28418;0.18945
122.35;0.99934;-0.00033164;0.00042596;-0.036075;10.215;-0.58008;0.21094;0.0043945;0.042969;-1.1528;-0.65234;-0.30566;0.18652
122.36;0.99909;-0.0002011;0.00039061;-0.042556;10.215;-0.58008;0.21094;0.0043945;0.042969;-1.1528;-0.65234;-0.30566;0.18652
122.37;0.99884;1.8651e-005;0.0019312;-0.048028;10.215;-0.58008;0.21094;-0.069336;0.068848;-1.083;-0.65137;-0.31836;0.18555
122.38;0.99862;3.6863e-005;0.0020186;-0.052504;10.31;-0.49609;0.12891;-0.0073242;0.059082;-1.0132;-0.63672;-0.33301;0.18457
122.39;0.99825;-0.00062365;-8.0778e-005;-0.058972;10.31;-0.49609;0.12891;-0.0073242;0.059082;-1.0132;-0.63672;-0.33301;0.18457
122.41;0.99771;8.5452e-005;0.0045207;-0.067357;10.31;-0.49609;0.12891;0.041016;0.016113;-0.94238;-0.63574;-0.34277;0.18457
122.42;0.99734;-0.00016448;0.003231;-0.07283;10.31;-0.49609;0.12891;0.041016;0.016113;-0.94238;-0.63574;-0.34277;0.18457
122.43;0.99702;-0.00027668;0.0020313;-0.077079;10.229;-0.44531;0.2627;0.0097656;-0.020508;-0.8794;-0.63184;-0.3623;0.18457
122.44;0.99677;1.4793e-006;0.0043962;-0.080128;10.229;-0.44531;0.2627;0.0097656;-0.020508;-0.8794;-0.63184;-0.3623;0.18457
122.45;0.99631;-0.000112;0.0027072;-0.085803;10.229;-0.44531;0.2627;0.041504;-0.05957;-0.81299;-0.62012;-0.37695;0.18652
122.46;0.99594;-8.181e-005;0.0029935;-0.089967;10.229;-0.44531;0.2627;0.041504;-0.05957;-0.81299;-0.62012;-0.37695;0.18652
122.47;0.99553;0.00024238;0.0033603;-0.094345;10.121;-0.4375;0.18066;-0.012207;-0.069336;-0.76514;-0.61523;-0.38867;0.18848
122.48;0.99516;9.1808e-005;0.0025352;-0.098231;10.121;-0.4375;0.18066;0.010742;-0.0625;-0.73193;-0.61035;-0.39844;0.18945
122.49;0.99464;0.0002363;0.002999;-0.10336;10.121;-0.4375;0.18066;0.010742;-0.0625;-0.73193;-0.61035;-0.39844;0.18945
122.5;0.99431;0.00023254;0.0026863;-0.1065;9.9629;-0.42773;0.26758;-0.035645;-0.03418;-0.67529;-0.60352;-0.40723;0.19043
122.52;0.99411;-9.699e-005;0.0010329;-0.10835;9.9629;-0.42773;0.26758;-0.035645;-0.03418;-0.67529;-0.60352;-0.40723;0.19043
122.53;0.99367;-0.00028649;6.6095e-005;-0.11231;9.9629;-0.42773;0.26758;-0.025391;0.00097656;-0.60596;-0.60449;-0.41699;0.1875
122.54;0.99302;0.00041278;0.0041193;-0.11784;9.9629;-0.42773;0.26758;-0.025391;0.00097656;-0.60596;-0.60449;-0.41699;0.1875
122.55;0.99253;0.00099786;0.0063289;-0.12182;9.7959;-0.33789;0.2207;-0.025879;0.029297;-0.52783;-0.58789;-0.42578;0.18945
122.56;0.99202;0.00045561;0.0039279;-0.12601;9.7959;-0.33789;0.2207;-0.025879;0.029297;-0.52783;-0.58789;-0.42578;0.18945
122.57;0.99183;0.00035338;0.002928;-0.12753;9.7959;-0.33789;0.2207;0.019043;0.041016;-0.43115;-0.59277;-0.43457;0.18652
122.58;0.99177;-1.0557e-005;0.0012418;-0.12798;9.7959;-0.33789;0.2207;0.019043;0.041016;-0.43115;-0.59277;-0.43457;0.18652
122.59;0.99186;0.00011436;0.0023479;-0.1273;9.8154;-0.28906;0.14746;0.022461;0.043945;-0.33594;-0.58887;-0.43555;0.18555
122.6;0.99109;0.00024448;0.0026286;-0.13312;9.8154;-0.28906;0.14746;0.05127;0.014648;-0.24707;-0.58789;-0.43945;0.18555
122.61;0.99104;-6.5995e-005;0.0014348;-0.13352;9.8154;-0.28906;0.14746;0.05127;0.014648;-0.24707;-0.58789;-0.43945;0.18555
122.63;0.99072;4.1024e-006;0.0011202;-0.13594;9.8037;-0.22266;0.22461;0.012695;-0.01123;-0.14258;-0.58105;-0.44336;0.18945
122.64;0.99036;0.0001866;0.0019851;-0.13853;9.8037;-0.22266;0.22461;0.012695;-0.01123;-0.14258;-0.58105;-0.44336;0.18945
122.65;0.99043;-9.3941e-005;0.0015102;-0.13804;9.8037;-0.22266;0.22461;0.0039063;-0.027344;-0.088867;-0.58398;-0.44238;0.19043
122.66;0.99046;-4.7476e-005;0.0020419;-0.13782;9.8037;-0.22266;0.22461;0.0039063;-0.027344;-0.088867;-0.58398;-0.44238;0.19043
122.67;0.99046;0.00010718;0.0022295;-0.13782;9.7559;-0.16797;0.16992;-0.0024414;-0.041504;0.015625;-0.58691;-0.44727;0.1875
122.68;0.99048;0.00013923;0.0022259;-0.13764;9.667;-0.18457;0.29004;0.00097656;-0.015625;0.12158;-0.58496;-0.43945;0.18848
122.69;0.99061;0.0005771;0.0029723;-0.13665;9.667;-0.18457;0.29004;0.00097656;-0.015625;0.12158;-0.58496;-0.43945;0.18848
122.7;0.99093;0.00033922;0.0032488;-0.13437;9.667;-0.18457;0.29004;0.019043;-0.0029297;0.2251;-0.58496;-0.43555;0.18848
122.72;0.99088;0.00057504;0.0045905;-0.13468;9.667;-0.18457;0.29004;0.019043;-0.0029297;0.2251;-0.58496;-0.43555;0.18848
122.73;0.991;7.8978e-005;0.0018218;-0.13384;9.6523;-0.15137;0.18848;0.023438;0.015625;0.32471;-0.58594;-0.43066;0.18848
122.74;0.99155;0.00018416;0.0029742;-0.12967;9.6523;-0.15137;0.18848;0.023438;0.015625;0.32471;-0.58594;-0.43066;0.18848
122.75;0.99167;-0.00034031;0.00044644;-0.12881;9.6523;-0.15137;0.18848;0.010742;0.029297;0.41846;-0.59375;-0.43457;0.18945
122.76;0.99206;-0.00031211;0.0011499;-0.12576;9.6523;-0.15137;0.18848;0.010742;0.029297;0.41846;-0.59375;-0.43457;0.18945
122.77;0.99222;-0.00054866;0.00086911;-0.12448;9.669;-0.12598;0.21387;0.03418;0.032227;0.51709;-0.59961;-0.42188;0.18652
122.78;0.99249;-0.00025955;0.0018585;-0.12228;9.669;-0.12598;0.21387;0.03418;0.032227;0.51709;-0.59961;-0.42188;0.18652
122.79;0.99308;-0.00040014;0.0013408;-0.11738;9.669;-0.12598;0.21387;0.029297;0.026856;0.62207;-0.60156;-0.41602;0.18652
122.8;0.99333;-0.00034605;0.00099578;-0.11534;9.8184;-0.082031;0.17676;0.039551;0.022949;0.6709;-0.60645;-0.4043;0.18652
122.82;0.99369;-0.00029108;0.0011188;-0.11212;9.8184;-0.082031;0.17676;0.039551;0.022949;0.6709;-0.60645;-0.4043;0.18652
122.83;0.99416;-0.00034546;0.00088434;-0.10787;9.8184;-0.082031;0.17676;0.021973;0.0073242;0.77978;-0.61328;-0.39648;0.18555
122.84;0.99462;-0.00040129;-0.0014222;-0.1036;9.8184;-0.082031;0.17676;0.021973;0.0073242;0.77978;-0.61328;-0.39648;0.18555
122.85;0.99484;-0.00078768;-0.0014886;-0.10141;9.9043;-0.09668;0.1748;0.015625;-0.0068359;0.87793;-0.61719;-0.37793;0.18457
122.86;0.99555;-0.00039553;0.0011426;-0.094174;9.9043;-0.09668;0.1748;0.015625;-0.0068359;0.87793;-0.61719;-0.37793;0.18457
122.87;0.99597;-0.00051012;7.5824e-005;-0.089617;9.9043;-0.09668;0.1748;0.0087891;-0.020508;0.97022;-0.62695;-0.36719;0.18555
122.88;0.99649;-0.0002544;0.00044202;-0.083602;9.9043;-0.09668;0.1748;0.0087891;-0.020508;0.97022;-0.62695;-0.36719;0.18555
122.89;0.99698;-0.00030441;0.00039091;-0.077667;10.023;-0.18652;0.1748;0.0014648;-0.020996;1.0522;-0.63574;-0.35156;0.18555
122.9;0.99737;-0.00044531;0.00091236;-0.072467;10.023;-0.18652;0.1748;0.014648;-0.0014648;1.1206;-0.64648;-0.33301;0.1875
122.92;0.99779;-0.00012936;0.0012733;-0.066472;10.023;-0.18652;0.1748;0.014648;-0.0014648;1.1206;-0.64648;-0.33301;0.1875
122.93;0.99828;0.00010982;0.0021478;-0.058507;10.037;-0.30273;0.24219;0.020996;0.0063477;1.1738;-0.64941;-0.31641;0.18555
122.94;0.99856;0.00022726;0.0024762;-0.053491;10.037;-0.30273;0.24219;0.020996;0.0063477;1.1738;-0.64941;-0.31641;0.18555
122.95;0.99878;-0.00024006;0.0012614;-0.04928;10.037;-0.30273;0.24219;0.013672;0.020019;1.2061;-0.65625;-0.29102;0.18066
122.96;0.99917;-0.00025764;0.0022503;-0.040413;10.037;-0.30273;0.24219;0.013672;0.020019;1.2061;-0.65625;-0.29102;0.18066
122.97;0.99944;2.0541e-005;0.0022635;-0.033462;10.077;-0.49121;0.19141;0.01123;0.027344;1.2119;-0.66504;-0.27734;0.18262
122.98;0.99959;3.1691e-005;0.0017022;-0.028457;10.077;-0.49121;0.19141;0.01123;0.027344;1.2119;-0.66504;-0.27734;0.18262
122.99;0.99978;6.9624e-006;0.0017802;-0.02052;10.077;-0.49121;0.19141;0.0083008;0.021973;1.208;-0.66602;-0.26074;0.18066
123;0.99989;-0.00015527;0.00039092;-0.014421;10.142;-0.69043;0.19531;0.0092773;0.020019;1.1929;-0.67871;-0.24023;0.18359
123.01;0.99998;-0.00028453;-0.00049685;-0.0065241;10.142;-0.69043;0.19531;0.0092773;0.020019;1.1929;-0.67871;-0.24023;0.18359
123.03;1;-0.00023244;-0.00034561;-8.154e-005;10.142;-0.69043;0.19531;0.014648;0.0078125;1.1514;-0.6875;-0.21875;0.18555
123.04;0.99998;4.7059e-005;0.0017335;0.0047265;10.142;-0.69043;0.19531;0.014648;0.0078125;1.1514;-0.6875;-0.21875;0.18555
123.05;0.99991;-0.0003005;-0.0011087;0.012999;10.191;-0.86328;0.20313;0.00048828;-0.0078125;1.0933;-0.68457;-0.20508;0.18457
123.06;0.99983;-0.00029253;-0.0010285;0.018333;10.191;-0.86328;0.20313;0.00048828;-0.0078125;1.0933;-0.68457;-0.20508;0.18457
123.07;0.99971;-0.00019041;3.344e-005;0.024018;10.191;-0.86328;0.20313;0.0092773;-0.020508;1.0215;-0.69043;-0.19043;0.18262
123.08;0.99957;-0.0002168;0.00069794;0.029334;10.191;-0.86328;0.20313;0.0092773;-0.020508;1.0215;-0.69043;-0.19043;0.18262
123.09;0.99938;-0.0003353;0.00032;0.035082;10.142;-0.94336;0.23828;0.0029297;-0.013184;0.93848;-0.69336;-0.17285;0.18262
123.1;0.99917;-0.00029385;0.0017891;0.040713;10.142;-0.94336;0.23828;0.023438;-0.010742;0.85205;-0.69824;-0.1543;0.18262
123.11;0.99899;-0.00020628;0.0010863;0.044844;10.142;-0.94336;0.23828;0.023438;-0.010742;0.85205;-0.69824;-0.1543;0.18262
123.13;0.99882;-0.00018955;0.00216;0.048561;10.063;-0.95898;0.20215;0.020019;-0.0063477;0.80273;-0.69727;-0.14453;0.18262
123.14;0.99853;-0.00035691;0.0030042;0.054181;10.063;-0.95898;0.20215;0.020019;-0.0063477;0.80273;-0.69727;-0.14453;0.18262
123.15;0.99829;-0.00042625;0.001268;0.058348;10.063;-0.95898;0.20215;0.016602;0.0024414;0.71777;-0.70215;-0.12793;0.18359
123.16;0.99808;-0.00031568;0.00025036;0.061976;10.063;-0.95898;0.20215;0.016602;0.0024414;0.71777;-0.70215;-0.12793;0.18359
123.17;0.99773;-0.00020858;3.8673e-005;0.067327;9.9756;-0.89355;0.14258;0.011719;0.010254;0.63916;-0.70215;-0.12207;0.17969
123.18;0.99738;-0.00015334;-0.00032991;0.072323;9.9756;-0.89355;0.14258;0.011719;0.010254;0.63916;-0.70215;-0.12207;0.17969
123.19;0.99722;-0.00024779;-0.00042795;0.074511;9.9336;-0.875;0.22559;0.0053711;0.0063477;0.56934;-0.70605;-0.11426;0.17969
123.2;0.99696;-0.00033161;-0.00016077;0.077873;9.9336;-0.875;0.22559;0.010254;0.0087891;0.52539;-0.7041;-0.10059;0.17871
123.21;0.99654;-0.00030232;-0.0031013;0.083026;9.9336;-0.875;0.22559;0.010254;0.0087891;0.52539;-0.7041;-0.10059;0.17871
123.22;0.99645;-0.0003536;-0.0011119;0.084147;9.9316;-0.82617;0.16113;0.025879;-0.0092773;0.48535;-0.69238;-0.097656;0.17969
123.24;0.99602;-0.00025787;-0.00085454;0.089069;9.9316;-0.82617;0.16113;0.025879;-0.0092773;0.48535;-0.69238;-0.097656;0.17969
123.25;0.99584;-0.00021885;-0.0014296;0.091106;9.9316;-0.82617;0.16113;0.0097656;-0.020019;0.44189;-0.70508;-0.083008;0.18164
123.26;0.99532;-0.00030735;-0.0028669;0.096514;9.9316;-0.82617;0.16113;0.0097656;-0.020019;0.44189;-0.70508;-0.083008;0.18164
123.27;0.99466;-0.00018071;-0.0046141;0.10309;9.9395;-0.83984;0.16016;0.010742;-0.012695;0.38428;-0.70313;-0.083008;0.18359
123.28;0.99445;-0.00015795;-0.0042338;0.10514;9.9395;-0.83984;0.16016;0.010742;-0.012695;0.38428;-0.70313;-0.083008;0.18359
123.29;0.99432;-0.00059116;-0.0038134;0.1064;9.9395;-0.83984;0.16016;0.0019531;-0.012695;0.35156;-0.70898;-0.076172;0.17969
123.3;0.99467;-0.00089689;-0.00073587;0.10312;9.9395;-0.83984;0.16016;0.0019531;-0.012695;0.35156;-0.70898;-0.076172;0.17969
123.31;0.99421;-0.00083968;-0.0029219;0.10736;9.8076;-0.83691;0.21582;0.0092773;-0.013184;0.28613;-0.70508;-0.068359;0.18066
123.32;0.99369;-0.00074278;-0.0039512;0.11211;9.8076;-0.83691;0.21582;0.01123;-0.0073242;0.22559;-0.7041;-0.06543;0.17969
123.33;0.99351;-0.00089935;-0.0045894;0.11364;9.8076;-0.83691;0.21582;0.01123;-0.0073242;0.22559;-0.7041;-0.06543;0.17969
123.35;0.99337;-0.00074803;-0.0037539;0.1149;9.7236;-0.83008;0.22852;0.015625;0.010254;0.16455;-0.70996;-0.0625;0.18164
123.36;0.99295;-0.00045915;-0.0069635;0.11829;9.7236;-0.83008;0.22852;0.015625;0.010254;0.16455;-0.70996;-0.0625;0.18164
123.37;0.99305;-0.00039578;-0.006324;0.11755;9.7236;-0.83008;0.22852;0.011719;0.020508;0.10107;-0.70801;-0.061523;0.18164
123.38;0.99311;-0.00038188;-0.0061602;0.117;9.7236;-0.83008;0.22852;0.011719;0.020508;0.10107;-0.70801;-0.061523;0.18164
123.39;0.99305;-0.00055385;-0.0066025;0.11749;9.669;-0.83203;0.15527;0.014648;0.018555;0.030273;-0.70801;-0.061523;0.18164
123.4;0.99296;-0.0006311;-0.0068798;0.11827;9.669;-0.83203;0.15527;0.014648;0.018555;0.030273;-0.70801;-0.061523;0.18164
123.41;0.99283;-0.00059242;-0.0075196;0.11928;9.669;-0.83203;0.15527;-0.012207;0.0014648;-0.028809;-0.70703;-0.058594;0.18066
