Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
106.33;0.98895;0.0029399;0.011389;-0.14778;9.6592;1.3213;0.11035;0;-0.013672;-0.2627;-0.73047;-0.79004;0.45605
106.34;0.98865;0.0029083;0.011457;-0.14977;9.6592;1.3213;0.11035;0.020019;-0.0029297;-0.13916;-0.73047;-0.80664;0.4541
106.35;0.98856;0.002746;0.010876;-0.15042;9.6592;1.3213;0.11035;0.020019;-0.0029297;-0.13916;-0.73047;-0.80664;0.4541
106.36;0.9884;0.0024313;0.0099818;-0.15152;9.5098;1.6953;0.17969;-0.026367;0.0024414;0.020019;-0.71875;-0.80176;0.45605
106.38;0.98823;0.0024083;0.010082;-0.15261;9.5098;1.6953;0.17969;-0.026367;0.0024414;0.020019;-0.71875;-0.80176;0.45605
106.39;0.98798;0.0030847;0.011962;-0.15411;9.5098;1.6953;0.17969;-0.0053711;0.0068359;0.19629;-0.72461;-0.80176;0.45703
106.4;0.98828;0.0034535;0.013609;-0.15202;9.5098;1.6953;0.17969;-0.0053711;0.0068359;0.19629;-0.72461;-0.80176;0.45703
106.41;0.98874;0.0027808;0.011035;-0.14923;9.4268;1.7988;0.1748;0.025391;0.025391;0.3374;-0.7334;-0.80078;0.4541
106.42;0.98867;0.0026169;0.0099776;-0.14973;9.4268;1.7988;0.1748;0.025391;0.025391;0.3374;-0.7334;-0.80078;0.4541
106.43;0.9892;0.0019803;0.0081966;-0.1463;9.4268;1.7988;0.1748;-0.027344;0.030273;0.41553;-0.72949;-0.78418;0.45313
106.44;0.9895;0.0025625;0.010159;-0.14414;9.4873;1.7803;0.078125;-0.01709;0.038086;0.55078;-0.72949;-0.78418;0.45313
106.45;0.9896;0.0025696;0.010031;-0.14343;9.4873;1.7803;0.078125;-0.01709;0.038086;0.55078;-0.72949;-0.78418;0.45313
106.46;0.99011;0.0022324;0.0090364;-0.13999;9.4873;1.7803;0.078125;0.00097656;0.059082;0.66113;-0.74121;-0.77246;0.45313
106.47;0.99056;0.0021094;0.0085811;-0.13681;9.4873;1.7803;0.078125;0.00097656;0.059082;0.66113;-0.74121;-0.77246;0.45313
106.49;0.99097;0.0018818;0.0078605;-0.13384;9.6865;1.6894;0.17676;-0.016602;0.065918;0.75781;-0.77148;-0.75;0.45117
106.5;0.99163;0.0016432;0.0072153;-0.12885;9.6865;1.6894;0.17676;-0.016602;0.065918;0.75781;-0.77148;-0.75;0.45117
106.51;0.99212;0.0013096;0.0060801;-0.12515;9.75;1.5752;0.23047;0.025391;0.064941;0.84473;-0.78125;-0.7373;0.44922
106.52;0.99253;0.00099812;0.0062426;-0.12185;9.75;1.5752;0.23047;0.025391;0.064941;0.84473;-0.78125;-0.7373;0.44922
106.53;0.99304;0.00069012;0.0054407;-0.11763;9.75;1.5752;0.23047;0.010742;0.055664;0.92139;-0.78418;-0.7168;0.45215
106.54;0.99373;0.00020315;0.0052004;-0.11164;9.8047;1.3897;0.18164;0.0048828;0.052246;0.98242;-0.80078;-0.71094;0.44629
106.55;0.99419;0.00032331;0.0061437;-0.10743;9.8047;1.3897;0.18164;0.0048828;0.052246;0.98242;-0.80078;-0.71094;0.44629
106.56;0.99484;9.7429e-005;0.0052649;-0.10126;9.8047;1.3897;0.18164;-0.00097656;0.055664;1.0283;-0.83008;-0.68848;0.44727
106.58;0.99537;-0.0003258;0.0031313;-0.096072;9.8047;1.3897;0.18164;-0.00097656;0.055664;1.0283;-0.83008;-0.68848;0.44727
106.59;0.99593;-0.00046755;0.0024622;-0.090095;9.9736;1.1904;0.24707;-0.01123;0.054688;1.063;-0.83496;-0.66309;0.44531
106.6;0.99647;-0.00035603;0.002155;-0.083906;9.9736;1.1904;0.24707;-0.01123;0.054688;1.063;-0.83496;-0.66309;0.44531
106.61;0.9971;-0.00036067;0.0025801;-0.07608;9.9736;1.1904;0.24707;-0.0043945;0.048828;1.083;-0.84277;-0.65137;0.44434
106.62;0.99744;-0.00057536;0.00073544;-0.071402;9.9736;1.1904;0.24707;-0.0043945;0.048828;1.083;-0.84277;-0.65137;0.44434
106.63;0.99794;-0.00083656;0.00013003;-0.064096;10.117;0.94629;0.088867;-0.0039063;0.038086;1.0986;-0.85742;-0.63574;0.44531
106.64;0.99839;-0.00078836;0.00026515;-0.05658;10.117;0.94629;0.088867;-0.0048828;0.020996;1.1113;-0.86816;-0.60742;0.44238
106.65;0.99867;-0.00082741;0.00050082;-0.051545;10.117;0.94629;0.088867;-0.0048828;0.020996;1.1113;-0.86816;-0.60742;0.44238
106.66;0.99899;-0.00050824;-0.00014199;-0.044987;10.192;0.7168;0.13574;-0.0053711;0.020996;1.1177;-0.86426;-0.58008;0.44434
106.68;0.99928;-0.0010817;-0.0018076;-0.037737;10.192;0.7168;0.13574;-0.0053711;0.020996;1.1177;-0.86426;-0.58008;0.44434
106.69;0.99948;-0.00041992;-0.00024524;-0.032104;10.192;0.7168;0.13574;-0.014648;0.025391;1.126;-0.90234;-0.56055;0.44434
106.7;0.9997;-0.00045709;-0.00053414;-0.02424;10.192;0.7168;0.13574;-0.014648;0.025391;1.126;-0.90234;-0.56055;0.44434
106.71;0.99983;-0.00075157;-0.0022469;-0.018015;10.297;0.47461;0.17773;-0.012207;0.019531;1.1348;-0.91309;-0.54395;0.44336
106.72;0.99993;-0.00063554;-0.0016898;-0.011786;10.297;0.47461;0.17773;-0.012207;0.019531;1.1348;-0.91309;-0.54395;0.44336
106.73;0.99997;-0.00072735;-0.0018033;-0.0063005;10.297;0.47461;0.17773;-0.028809;0.010254;1.1533;-0.91797;-0.53906;0.44141
106.74;1;-0.00030673;-0.00072005;0.0015211;10.405;0.38281;0.098633;-0.052246;-0.0024414;1.1689;-0.91797;-0.49316;0.44141
106.75;0.99996;-8.0732e-005;-0.0021999;0.0079791;10.405;0.38281;0.098633;-0.052246;-0.0024414;1.1689;-0.91797;-0.49316;0.44141
106.77;0.99984;-0.0002749;-0.0032916;0.017252;10.405;0.38281;0.098633;0.050293;-0.0073242;1.1675;-0.93066;-0.48828;0.44043
106.78;0.99976;-0.00011589;-0.0013093;0.021956;10.405;0.38281;0.098633;0.050293;-0.0073242;1.1675;-0.93066;-0.48828;0.44043
106.79;0.99952;-0.00032183;-0.0041466;0.030564;10.352;0.043945;0.10645;-0.0053711;-0.0058594;1.1626;-0.95215;-0.44238;0.44141
106.8;0.99934;-0.00022463;-0.003351;0.036176;10.352;0.043945;0.10645;-0.0053711;-0.0058594;1.1626;-0.95215;-0.44238;0.44141
106.81;0.99897;-0.000159;-0.003272;0.045023;10.352;0.043945;0.10645;0.016113;-0.013672;1.1538;-0.95215;-0.44238;0.44141
106.82;0.99875;-0.00014428;-0.0027033;0.049989;10.364;-0.06543;0.22949;0.016113;-0.013672;1.1538;-0.95117;-0.43164;0.44434
106.83;0.99841;-5.3974e-005;-0.0024825;0.056224;10.364;-0.06543;0.22949;-0.0058594;-0.013672;1.1318;-0.95117;-0.43164;0.44434
106.84;0.99806;-0.0002649;-0.0036129;0.062106;10.364;-0.06543;0.22949;-0.012207;-0.024414;1.0967;-0.95703;-0.40527;0.44434
106.85;0.99761;-0.00025013;-0.003973;0.068826;10.364;-0.06543;0.22949;-0.012207;-0.024414;1.0967;-0.95703;-0.40527;0.44434
106.86;0.99702;-0.00025661;-0.0032542;0.077057;10.31;-0.061523;0.063477;-0.00097656;-0.030273;1.0776;-0.96094;-0.37012;0.44531
106.88;0.99662;-5.4966e-005;-0.0031604;0.082131;10.31;-0.061523;0.063477;-0.00097656;-0.030273;1.0776;-0.96094;-0.37012;0.44531
106.89;0.99608;-0.00022073;-0.0030299;0.088358;10.31;-0.061523;0.063477;0.0048828;-0.03418;1.0171;-0.97949;-0.33496;0.44434
106.9;0.99547;-0.0001379;-0.0031293;0.094993;10.31;-0.061523;0.063477;0.0048828;-0.03418;1.0171;-0.97949;-0.33496;0.44434
106.91;0.99496;-0.00025625;-0.0034561;0.10022;10.183;-0.10059;0.12598;0.010254;-0.035645;0.9375;-0.99121;-0.31738;0.44727
106.92;0.99425;-0.00012002;-0.0035897;0.107;10.183;-0.10059;0.12598;0.010254;-0.035645;0.9375;-0.99121;-0.31738;0.44727
106.93;0.99388;-6.9135e-005;-0.0035098;0.11038;10.183;-0.10059;0.12598;-0.0087891;-0.040527;0.83984;-0.98145;-0.2998;0.44922
106.94;0.99322;-0.00010343;-0.0049206;0.11613;10.068;-0.086914;0.2373;-0.0024414;-0.04248;0.73975;-0.98145;-0.2998;0.44922
106.95;0.99267;-0.00033953;-0.0039383;0.12078;10.068;-0.086914;0.2373;-0.0024414;-0.04248;0.73975;-0.98145;-0.2998;0.44922
106.96;0.99213;-0.00062684;-0.0046765;0.12514;10.068;-0.086914;0.2373;-0.0058594;-0.057129;0.62891;-0.99902;-0.29688;0.44727
106.97;0.99188;-0.00060098;-0.0026311;0.12713;10.068;-0.086914;0.2373;-0.0058594;-0.057129;0.62891;-0.99902;-0.29688;0.44727
106.99;0.99181;-0.00067163;-0.00049338;0.12771;9.9443;-0.054688;0.22852;0.0024414;-0.056152;0.52002;-0.99707;-0.26953;0.4502
107;0.99156;-0.00059766;0.00012095;0.12961;9.9443;-0.054688;0.22852;0.0024414;-0.056152;0.52002;-0.99707;-0.26953;0.4502
107.01;0.99104;-0.0007017;-0.00050243;0.1335;9.8066;-0.035156;0.16797;-0.0058594;-0.057129;0.41406;-1.0068;-0.26367;0.45215
107.02;0.99053;-0.00074824;-0.00061947;0.13727;9.8066;-0.035156;0.16797;-0.0058594;-0.057129;0.41406;-1.0068;-0.26367;0.45215
107.03;0.99065;-0.00075305;0.00027334;0.13641;9.8066;-0.035156;0.16797;-0.0043945;-0.055664;0.30762;-0.99121;-0.26465;0.45215
107.04;0.99043;-0.00059385;-0.00061513;0.13802;9.794;-0.019531;0.16309;-0.0043945;-0.060059;0.21729;-0.99316;-0.24902;0.4541
107.06;0.99043;-0.00060302;0.00036447;0.13801;9.794;-0.019531;0.16309;-0.0043945;-0.060059;0.21729;-0.99316;-0.24902;0.4541
107.07;0.99046;-0.00056506;0.00042474;0.13777;9.794;-0.019531;0.16309;-0.0078125;-0.055664;0.11621;-0.99902;-0.26172;0.45215
107.08;0.99046;-0.00054905;0.00049182;0.1378;9.794;-0.019531;0.16309;-0.0078125;-0.055664;0.11621;-0.99902;-0.26172;0.45215
107.09;0.99042;-0.00058536;0.0009793;0.1381;9.6699;-0.038086;0.18262;-0.0043945;-0.053223;0.033203;-1.0078;-0.24902;0.45313
107.1;0.9904;-0.00055779;0.00031267;0.13825;9.6699;-0.038086;0.18262;-0.0043945;-0.053223;0.033203;-1.0078;-0.24902;0.45313
107.11;0.9906;-0.00069165;0.0005201;0.13675;9.6699;-0.038086;0.18262;-0.01416;-0.04541;-0.071777;-0.99805;-0.24023;0.45703
107.12;0.99066;-0.00065398;0.00033358;0.13637;9.6484;-0.27734;0.092773;-0.024902;-0.041016;-0.12842;-1;-0.25488;0.45313
107.13;0.99089;-0.00072133;0.0019644;0.13467;9.6484;-0.27734;0.092773;-0.024902;-0.041016;-0.12842;-1;-0.25488;0.45313
107.14;0.99129;-0.00080361;0.002833;0.13164;9.6484;-0.27734;0.092773;-0.025391;-0.032715;-0.2417;-0.99902;-0.24219;0.45703
107.15;0.99133;-0.001102;0.00082278;0.1314;9.6484;-0.27734;0.092773;-0.025391;-0.032715;-0.2417;-0.99902;-0.24219;0.45703
107.17;0.99169;-0.00077933;0.0009901;0.12868;9.6943;-0.35254;0.13965;-0.011719;-0.031738;-0.34375;-1.0068;-0.25684;0.45898
107.18;0.99207;-0.00066961;0.00038731;0.12569;9.6943;-0.35254;0.13965;-0.011719;-0.031738;-0.34375;-1.0068;-0.25684;0.45898
107.19;0.99251;-0.00089153;0.0018232;0.12212;9.6943;-0.35254;0.13965;-0.0024414;-0.024414;-0.43555;-0.99707;-0.27246;0.45703
107.2;0.99276;-0.0011749;0.0009529;0.12007;9.6943;-0.35254;0.13965;-0.0024414;-0.024414;-0.43555;-0.99707;-0.27246;0.45703
107.21;0.99343;-0.00081125;0.00063888;0.11446;9.7871;-0.34473;0.17383;-0.0048828;-0.015137;-0.52832;-1.0049;-0.27832;0.4541
107.22;0.99403;-0.00070331;0.001403;0.10908;9.7871;-0.34473;0.17383;-0.01123;-0.015137;-0.60889;-0.9834;-0.28613;0.46191
107.23;0.99445;-0.00066124;0.0025221;0.10516;9.7871;-0.34473;0.17383;-0.01123;-0.015137;-0.60889;-0.9834;-0.28613;0.46191
107.24;0.99487;-0.00059984;0.0024232;0.10111;9.7949;-0.39941;0.057617;-0.13281;-0.01416;-0.6831;-0.9834;-0.28613;0.46191
107.25;0.99539;-0.00022551;0.0027415;0.095851;9.7949;-0.39941;0.057617;-0.13281;-0.01416;-0.6831;-0.9834;-0.28613;0.46191
107.27;0.99602;1.616e-005;0.0036321;0.089034;9.7949;-0.39941;0.057617;0.17822;-0.0097656;-0.77197;-0.97559;-0.32324;0.45605
107.28;0.9963;-7.2038e-005;0.0024299;0.085852;9.7949;-0.39941;0.057617;0.17822;-0.0097656;-0.77197;-0.97559;-0.32324;0.45605
107.29;0.99682;3.3622e-005;0.0022967;0.079558;9.8975;-0.24414;-0.0019531;-0.058105;0.0029297;-0.84766;-0.98535;-0.33301;0.45898
107.3;0.99733;9.4109e-005;0.0033456;0.072837;9.8975;-0.24414;-0.0019531;-0.058105;0.0029297;-0.84766;-0.98535;-0.33301;0.45898
107.31;0.99776;4.4913e-005;0.0033433;0.066769;9.8975;-0.24414;-0.0019531;-0.013184;0.011719;-0.89111;-0.97363;-0.35645;0.45703
107.32;0.99808;7.673e-005;0.0035406;0.061834;10.001;-0.074219;0.063477;0;0.032227;-0.9668;-0.96582;-0.375;0.45801
107.33;0.99854;0.00010516;0.0033559;0.053881;10.001;-0.074219;0.063477;0;0.032227;-0.9668;-0.96582;-0.375;0.45801
107.34;0.9988;3.6594e-005;0.0025836;0.048843;10.001;-0.074219;0.063477;-0.11572;0.041504;-1.0264;-0.95996;-0.4082;0.45605
107.35;0.99906;5.3756e-005;0.0026394;0.043097;10.001;-0.074219;0.063477;-0.11572;0.041504;-1.0264;-0.95996;-0.4082;0.45605
107.36;0.99939;0.00021397;0.0029348;0.034734;10.175;0.0625;0.28516;-0.036621;0.042969;-1.0718;-0.9502;-0.41211;0.45508
107.38;0.99957;0.00032031;0.0042453;0.028914;10.175;0.0625;0.28516;-0.036621;0.042969;-1.0718;-0.9502;-0.41211;0.45508
107.39;0.99972;0.00014829;0.0026703;0.023408;10.175;0.0625;0.28516;-0.046387;0.039063;-1.0918;-0.94824;-0.45508;0.4541
107.4;0.99986;0.00027099;0.0031814;0.016269;10.175;0.0625;0.28516;-0.046387;0.039063;-1.0918;-0.94824;-0.45508;0.4541
107.41;0.99993;0.00027712;0.0033453;0.010945;10.254;0.2373;0.39551;0.022949;0.036133;-1.0957;-0.94238;-0.45898;0.45313
107.42;0.99999;0.00028599;0.0027495;0.002878;10.254;0.2373;0.39551;0.0048828;0.030762;-1.0913;-0.93652;-0.49023;0.45215
107.43;0.99999;-0.00010037;0.0029337;-0.0034984;10.254;0.2373;0.39551;0.0048828;0.030762;-1.0913;-0.93652;-0.49023;0.45215
107.44;0.99996;0.00025918;0.0028548;-0.0078791;10.315;0.31738;0.086914;0.04541;0.033691;-1.0845;-0.93652;-0.49023;0.45215
107.45;0.99988;3.5762e-005;0.0019461;-0.015226;10.315;0.31738;0.086914;0.04541;0.033691;-1.0845;-0.93652;-0.49023;0.45215
107.47;0.99971;-4.6674e-005;0.0029448;-0.023526;10.315;0.31738;0.086914;-0.00048828;0.036133;-1.0747;-0.91992;-0.5;0.45215
107.48;0.99959;-0.00016449;0.0023754;-0.028537;10.315;0.31738;0.086914;-0.00048828;0.036133;-1.0747;-0.91992;-0.5;0.45215
107.49;0.99939;-3.7926e-005;0.0030729;-0.034679;10.301;0.24023;-0.081055;0.0048828;0.043457;-1.0732;-0.90039;-0.53613;0.45215
107.5;0.99914;-8.4251e-005;0.002397;-0.041341;10.301;0.24023;-0.081055;0.0048828;0.043457;-1.0732;-0.90039;-0.53613;0.45215
107.51;0.99886;-0.00011016;0.0024352;-0.047552;10.296;0.49902;-0.043945;-0.013184;0.059082;-1.0962;-0.88672;-0.56445;0.44824
107.58;0.99853;-5.1691e-005;0.002735;-0.054015;10.296;0.49902;-0.043945;-0.013184;0.059082;-1.0962;-0.88672;-0.56445;0.44824
107.59;0.99827;9.6579e-005;0.001586;-0.058749;10.313;0.87793;0.27441;0.0048828;0.051758;-1.0254;-0.84863;-0.65527;0.44531
107.6;0.99802;-0.00017665;-0.00032558;-0.062851;10.313;0.87793;0.27441;0.023926;0.04541;-0.97998;-0.82715;-0.66602;0.44629
107.61;0.99762;-1.0763e-005;9.4306e-005;-0.068958;10.313;0.87793;0.27441;0.023926;0.04541;-0.97998;-0.82715;-0.66602;0.44629
107.63;0.99708;3.572e-005;0.00027664;-0.076196;10.197;1.0195;0.30859;0.024902;0.039551;-0.92969;-0.82324;-0.68066;0.44238
107.64;0.99643;0.0001104;0.00065463;-0.084417;10.197;1.0195;0.30859;0.024902;0.039551;-0.92969;-0.82324;-0.68066;0.44238
107.65;0.99621;8.249e-005;0.00039033;-0.086976;10.197;1.0195;0.30859;0.012207;0.018066;-0.86182;-0.80762;-0.69629;0.44434
107.66;0.99585;0.00053402;0.0023017;-0.090928;10.197;1.0195;0.30859;0.012207;0.018066;-0.86182;-0.80762;-0.69629;0.44434
107.67;0.99538;0.00032623;0.0013168;-0.095995;10.035;1.1689;0.14941;-0.0014648;0.011719;-0.7793;-0.7959;-0.71094;0.44141
107.68;0.99495;0.00026982;0.0010741;-0.10028;10.035;1.1689;0.14941;-0.010254;0.0087891;-0.69775;-0.78809;-0.71875;0.44238
107.69;0.99449;-1.0014e-005;-0.00010057;-0.1048;10.035;1.1689;0.14941;-0.010254;0.0087891;-0.69775;-0.78809;-0.71875;0.44238
107.7;0.99421;5.285e-005;0.00027491;-0.10749;9.834;1.2324;0.045898;-0.015137;0.026367;-0.60449;-0.78809;-0.71875;0.44238
107.71;0.99379;0.00010776;0.00023566;-0.11124;9.834;1.2324;0.045898;-0.015137;0.026367;-0.60449;-0.78809;-0.71875;0.44238
107.72;0.99355;0.00028139;0.0014119;-0.11336;9.834;1.2324;0.045898;-0.0063477;0.023438;-0.51514;-0.79492;-0.72656;0.44043
107.74;0.99321;0.00045477;0.0018257;-0.11636;9.834;1.2324;0.045898;-0.0063477;0.023438;-0.51514;-0.79492;-0.72656;0.44043
107.75;0.993;0.00035462;0.0015299;-0.11808;9.8066;1.3057;0.20801;0.01123;0.017578;-0.4126;-0.77441;-0.74316;0.44336
107.76;0.99278;0.00019283;0.00092797;-0.11994;9.8066;1.3057;0.20801;0.01123;0.017578;-0.4126;-0.77441;-0.74316;0.44336
107.77;0.99257;0.0003982;0.0016288;-0.12163;9.8066;1.3057;0.20801;0.017578;0.013672;-0.30957;-0.77539;-0.74512;0.43848
107.78;0.99238;0.00073715;0.0031418;-0.12319;9.8066;1.3057;0.20801;0.017578;0.013672;-0.30957;-0.77539;-0.74512;0.43848
107.79;0.99225;0.00072914;0.0029109;-0.12419;9.7363;1.29;0.27344;0.016113;0.010254;-0.20361;-0.7666;-0.75098;0.44238
107.8;0.99215;0.0005293;0.0023012;-0.12503;9.7363;1.29;0.27344;0.015137;0.0063477;-0.15479;-0.75781;-0.75;0.44336
107.81;0.99217;0.00045401;0.0019593;-0.12486;9.7363;1.29;0.27344;0.015137;0.0063477;-0.15479;-0.75781;-0.75;0.44336
107.82;0.99212;-0.00010758;-0.00046254;-0.12529;9.7178;1.2764;0.21973;0.0053711;-0.0029297;-0.046875;-0.74902;-0.75293;0.44336
107.83;0.99213;3.0332e-005;0.00065446;-0.12524;9.7178;1.2764;0.21973;0.0053711;-0.0029297;-0.046875;-0.74902;-0.75293;0.44336
107.85;0.9922;0.00039275;0.0021728;-0.12464;9.7178;1.2764;0.21973;0.014648;-0.0087891;0.049805;-0.75781;-0.74121;0.44141
107.86;0.99227;0.00028433;0.0014576;-0.12406;9.7178;1.2764;0.21973;0.014648;-0.0087891;0.049805;-0.75781;-0.74121;0.44141
107.87;0.99239;0.00050713;0.0022358;-0.12311;9.6104;1.4629;0.21387;0.03125;-0.022461;0.16065;-0.76855;-0.75;0.44336
107.88;0.99255;0.00056348;0.0028568;-0.12176;9.6104;1.4629;0.21387;0.03125;-0.022461;0.16065;-0.77441;-0.75195;0.44434
107.89;0.99276;0.0008164;0.0034879;-0.12003;9.6104;1.4629;0.21387;-0.0053711;-0.026856;0.29736;-0.77441;-0.75195;0.44434
107.9;0.99309;0.00057288;0.0024647;-0.1173;9.5557;1.4365;0.089844;0.0014648;-0.024902;0.40869;-0.77441;-0.75195;0.44434
107.91;0.99342;0.000131;0.001827;-0.11447;9.5557;1.4365;0.089844;0.0014648;-0.024902;0.40869;-0.77441;-0.75195;0.44434
107.92;0.99356;0.00011182;0.0023597;-0.11325;9.5557;1.4365;0.089844;0.010254;-0.029297;0.51465;-0.78516;-0.72461;0.44531
107.94;0.99406;0.00029914;0.0021052;-0.10877;9.5557;1.4365;0.089844;0.010254;-0.029297;0.51465;-0.78516;-0.72461;0.44531
107.95;0.99423;0.00030406;0.0016175;-0.10725;9.6514;1.3135;0.14844;0.018555;-0.023438;0.59961;-0.78516;-0.72461;0.44531
107.96;0.99469;0.00048825;0.0028219;-0.10285;9.6514;1.3135;0.14844;0.018555;-0.023438;0.59961;-0.78516;-0.72461;0.44531
107.97;0.99529;0.00015273;0.0016248;-0.096916;9.6514;1.3135;0.14844;0.032227;-0.022461;0.68799;-0.78613;-0.71875;0.44531
107.98;0.99537;8.6774e-005;0.0028102;-0.096091;9.8477;1.1768;0.27051;0.015137;-0.035645;0.75147;-0.80469;-0.7041;0.44629
107.99;0.99584;-0.00016487;0.0016965;-0.091073;9.8477;1.1768;0.27051;0.015137;-0.035645;0.75147;-0.80469;-0.7041;0.44629
108;0.99623;-5.6489e-005;0.0015712;-0.086759;9.96;1.0986;0.22266;0.025879;-0.035156;0.79541;-0.81738;-0.68066;0.44531
108.01;0.9965;0.00035906;0.002437;-0.083569;9.96;1.0986;0.22266;0.025879;-0.035156;0.79541;-0.81738;-0.68066;0.44531
108.02;0.99696;0.00025589;0.0017347;-0.077786;9.96;1.0986;0.22266;0.00097656;-0.037109;0.83252;-0.83203;-0.64258;0.4502
108.04;0.99733;1.2115e-005;0.0019325;-0.072968;9.96;1.0986;0.22266;0.00097656;-0.037109;0.83252;-0.83203;-0.64258;0.4502
108.05;0.99763;7.8247e-005;0.0017404;-0.068809;9.9727;0.96582;0.20605;-0.0014648;-0.035645;0.84668;-0.84473;-0.65137;0.44531
108.06;0.99792;0.00019686;0.0018383;-0.064457;9.9727;0.96582;0.20605;-0.0014648;-0.035645;0.84668;-0.84473;-0.65137;0.44531
108.07;0.99814;0.00015153;0.0037944;-0.060808;9.9727;0.96582;0.20605;0.0063477;-0.034668;0.86719;-0.85254;-0.63477;0.44629
108.08;0.99845;0.00014717;0.0015549;-0.055647;10.034;0.77539;0.18848;0.0058594;-0.037598;0.87549;-0.8623;-0.62012;0.44922
108.09;0.99875;-0.00020797;0.0015862;-0.04985;10.034;0.77539;0.18848;0.0058594;-0.037598;0.87549;-0.8623;-0.62012;0.44922
108.1;0.999;-1.2503e-005;0.0010653;-0.044703;10.034;0.77539;0.18848;0.00048828;-0.041992;0.88525;-0.88086;-0.60156;0.44727
108.11;0.99916;-3.3663e-006;0.0032823;-0.040686;10.034;0.77539;0.18848;0.00048828;-0.041992;0.88525;-0.88086;-0.60156;0.44727
108.13;0.99939;-5.116e-005;0.0022098;-0.034821;10.054;0.68066;0.17871;0.010254;-0.038574;0.88379;-0.88184;-0.58203;0.45117
108.14;0.99953;-8.0315e-006;0.0020965;-0.030732;10.054;0.68066;0.17871;0.010254;-0.038574;0.88379;-0.88184;-0.58203;0.45117
108.15;0.99962;-0.00010032;0.0030022;-0.027233;10.054;0.68066;0.17871;0.013672;-0.026856;0.89355;-0.88965;-0.56641;0.44922
108.16;0.99977;-0.00019262;0.0022669;-0.021268;10.141;0.57324;0.17871;0.013672;-0.026856;0.89355;-0.88965;-0.56641;0.44922
108.17;0.99987;-9.2854e-005;0.0031802;-0.01546;10.141;0.57324;0.17871;0.011719;-0.024902;0.90576;-0.88965;-0.56641;0.44922
108.18;0.99992;0.00012407;0.0046608;-0.012055;10.141;0.57324;0.17871;0.0073242;-0.035156;0.91992;-0.91504;-0.53711;0.45215
108.19;0.99996;-8.2711e-005;0.0029048;-0.0083108;10.141;0.57324;0.17871;0.0073242;-0.035156;0.91992;-0.91504;-0.53711;0.45215
108.2;0.99999;-0.00016585;0.0027462;-0.0027236;10.259;0.57031;0.15234;-0.010254;-0.030273;0.93555;-0.91504;-0.50977;0.4502
108.22;0.99999;-0.00040844;0.00045453;0.00362;10.259;0.57031;0.15234;-0.010254;-0.030273;0.93555;-0.91504;-0.50977;0.4502
108.23;0.99997;-0.00013173;0.0033197;0.0071145;10.259;0.57031;0.15234;0.029785;-0.024414;0.94775;-0.92676;-0.5;0.4502
108.24;0.99991;-0.00014886;0.0026301;0.013056;10.259;0.57031;0.15234;0.029785;-0.024414;0.94775;-0.92676;-0.5;0.4502
108.25;0.99979;3.0281e-006;0.0028088;0.020049;10.304;0.38281;0.20605;0.0068359;-0.018066;0.95459;-0.92773;-0.4707;0.45117
108.26;0.99968;-0.00012001;0.0024292;0.024854;10.304;0.38281;0.20605;0.0068359;-0.018066;0.95459;-0.92773;-0.4707;0.45117
108.27;0.99957;4.8629e-006;0.0018417;0.029083;10.304;0.38281;0.20605;0.020996;-0.016113;0.95508;-0.93262;-0.45898;0.45215
108.28;0.99944;0.00016179;0.0030185;0.033357;10.271;0.27344;0.15332;0.01416;-0.013672;0.95215;-0.94141;-0.44141;0.45313
108.29;0.99923;0.0001292;0.0025733;0.039093;10.271;0.27344;0.15332;0.01416;-0.013672;0.95215;-0.94141;-0.44141;0.45313
108.3;0.99898;5.8924e-005;0.0021575;0.04506;10.271;0.27344;0.15332;0.013672;-0.01416;0.93164;-0.9502;-0.42676;0.45313
108.32;0.99865;9.5753e-005;0.0014134;0.051804;10.271;0.27344;0.15332;0.013672;-0.01416;0.93164;-0.9502;-0.42676;0.45313
108.33;0.99837;8.667e-005;0.0024869;0.056985;10.156;0.22559;0.11719;0.013672;-0.015137;0.90625;-0.95703;-0.40918;0.45313
108.34;0.99817;5.2432e-006;0.0019637;0.060418;10.156;0.22559;0.11719;0.013672;-0.015137;0.90625;-0.95703;-0.40918;0.45313
108.35;0.99796;2.0167e-005;0.002168;0.063816;10.156;0.22559;0.11719;0.0097656;-0.0053711;0.86279;-0.96777;-0.39355;0.45215
108.36;0.99767;-5.326e-005;0.001114;0.068197;10.156;0.22559;0.11719;0.0097656;-0.0053711;0.86279;-0.96777;-0.39355;0.45215
108.37;0.99727;4.6858e-005;0.002265;0.073731;10.078;0.1709;0.18652;0.0053711;-0.0024414;0.8042;-0.96777;-0.39355;0.45215
108.38;0.99692;-1.0941e-005;0.0019461;0.078376;10.078;0.1709;0.18652;0.0043945;0.0014648;0.73193;-0.96777;-0.36523;0.45313
108.39;0.99667;-5.3959e-005;0.0010748;0.081505;10.078;0.1709;0.18652;0.0043945;0.0014648;0.73193;-0.96777;-0.36523;0.45313
108.4;0.99646;-0.00011532;0.00058106;0.08409;10.04;0.069336;0.22852;0.00097656;0.0024414;0.64648;-0.97559;-0.35938;0.4502
108.41;0.99605;-3.4066e-005;0.0013114;0.088784;10.04;0.069336;0.22852;0.00097656;0.0024414;0.64648;-0.97559;-0.35938;0.4502
